"ID","Date","Home","Away","Poss_Num","Poss_Team","Home.1","Home.2","Home.3","Home.4","Home.5","Away.1","Away.2","Away.3","Away.4","Away.5","PTS"
"6479592","02/10/2026","Illinois","Wisconsin",145,"Illinois","ZVONIMIR.IVISIC","TOMISLAV.IVISIC","KEATON.WAGLER","DAVID.MIRKOVIC","BEN.HUMRICHOUS","ANDREW.ROHDE","NOLAN.WINTER","BRAEDEN.CARRINGTON","NICK.BOYD","JOHN.BLACKWELL",0
"6479639","11/11/2025","Illinois","Texas Tech",1,"Texas Tech","ZVONIMIR.IVISIC","JAKE.DAVIS","KYLAN.BOSWELL","DAVID.MIRKOVIC","KEATON.WAGLER","DONOVAN.ATWELL","LEJUAN.WATTS","TYEREE.BRYAN","JT.TOPPIN","CHRISTIAN.ANDERSON",2
"6479639","11/11/2025","Illinois","Texas Tech",2,"Illinois","ZVONIMIR.IVISIC","JAKE.DAVIS","KYLAN.BOSWELL","DAVID.MIRKOVIC","KEATON.WAGLER","DONOVAN.ATWELL","LEJUAN.WATTS","TYEREE.BRYAN","JT.TOPPIN","CHRISTIAN.ANDERSON",0
"6479639","11/11/2025","Illinois","Texas Tech",3,"Texas Tech","ZVONIMIR.IVISIC","JAKE.DAVIS","KYLAN.BOSWELL","DAVID.MIRKOVIC","KEATON.WAGLER","DONOVAN.ATWELL","LEJUAN.WATTS","TYEREE.BRYAN","JT.TOPPIN","CHRISTIAN.ANDERSON",0
"6479639","11/11/2025","Illinois","Texas Tech",4,"Illinois","ZVONIMIR.IVISIC","JAKE.DAVIS","KYLAN.BOSWELL","DAVID.MIRKOVIC","KEATON.WAGLER","DONOVAN.ATWELL","LEJUAN.WATTS","TYEREE.BRYAN","JT.TOPPIN","CHRISTIAN.ANDERSON",0
"6479639","11/11/2025","Illinois","Texas Tech",5,"Texas Tech","ZVONIMIR.IVISIC","JAKE.DAVIS","KYLAN.BOSWELL","DAVID.MIRKOVIC","KEATON.WAGLER","DONOVAN.ATWELL","LEJUAN.WATTS","TYEREE.BRYAN","JT.TOPPIN","CHRISTIAN.ANDERSON",3
"6479639","11/11/2025","Illinois","Texas Tech",6,"Illinois","ZVONIMIR.IVISIC","JAKE.DAVIS","KYLAN.BOSWELL","DAVID.MIRKOVIC","KEATON.WAGLER","DONOVAN.ATWELL","LEJUAN.WATTS","TYEREE.BRYAN","JT.TOPPIN","CHRISTIAN.ANDERSON",0
"6479639","11/11/2025","Illinois","Texas Tech",7,"Texas Tech","ZVONIMIR.IVISIC","JAKE.DAVIS","KYLAN.BOSWELL","DAVID.MIRKOVIC","KEATON.WAGLER","DONOVAN.ATWELL","LEJUAN.WATTS","TYEREE.BRYAN","JT.TOPPIN","CHRISTIAN.ANDERSON",2
"6479639","11/11/2025","Illinois","Texas Tech",8,"Illinois","ZVONIMIR.IVISIC","JAKE.DAVIS","KYLAN.BOSWELL","DAVID.MIRKOVIC","KEATON.WAGLER","DONOVAN.ATWELL","LEJUAN.WATTS","TYEREE.BRYAN","JT.TOPPIN","CHRISTIAN.ANDERSON",0
"6479639","11/11/2025","Illinois","Texas Tech",9,"Texas Tech","ZVONIMIR.IVISIC","JAKE.DAVIS","KYLAN.BOSWELL","DAVID.MIRKOVIC","KEATON.WAGLER","DONOVAN.ATWELL","LEJUAN.WATTS","TYEREE.BRYAN","JT.TOPPIN","CHRISTIAN.ANDERSON",0
"6479639","11/11/2025","Illinois","Texas Tech",10,"Illinois","ZVONIMIR.IVISIC","JAKE.DAVIS","KYLAN.BOSWELL","DAVID.MIRKOVIC","KEATON.WAGLER","DONOVAN.ATWELL","LEJUAN.WATTS","TYEREE.BRYAN","JT.TOPPIN","CHRISTIAN.ANDERSON",0
"6479639","11/11/2025","Illinois","Texas Tech",11,"Texas Tech","ZVONIMIR.IVISIC","JAKE.DAVIS","KYLAN.BOSWELL","DAVID.MIRKOVIC","KEATON.WAGLER","DONOVAN.ATWELL","LEJUAN.WATTS","TYEREE.BRYAN","JT.TOPPIN","CHRISTIAN.ANDERSON",0
"6479639","11/11/2025","Illinois","Texas Tech",12,"Illinois","ZVONIMIR.IVISIC","JAKE.DAVIS","KYLAN.BOSWELL","DAVID.MIRKOVIC","KEATON.WAGLER","DONOVAN.ATWELL","LEJUAN.WATTS","TYEREE.BRYAN","JT.TOPPIN","CHRISTIAN.ANDERSON",3
"6479639","11/11/2025","Illinois","Texas Tech",13,"Texas Tech","ZVONIMIR.IVISIC","JAKE.DAVIS","KYLAN.BOSWELL","DAVID.MIRKOVIC","KEATON.WAGLER","DONOVAN.ATWELL","LEJUAN.WATTS","TYEREE.BRYAN","JT.TOPPIN","CHRISTIAN.ANDERSON",0
"6479639","11/11/2025","Illinois","Texas Tech",14,"Illinois","ZVONIMIR.IVISIC","JAKE.DAVIS","KYLAN.BOSWELL","DAVID.MIRKOVIC","KEATON.WAGLER","DONOVAN.ATWELL","LEJUAN.WATTS","TYEREE.BRYAN","JT.TOPPIN","CHRISTIAN.ANDERSON",3
"6479639","11/11/2025","Illinois","Texas Tech",15,"Texas Tech","ZVONIMIR.IVISIC","JAKE.DAVIS","KYLAN.BOSWELL","DAVID.MIRKOVIC","KEATON.WAGLER","DONOVAN.ATWELL","LEJUAN.WATTS","TYEREE.BRYAN","JT.TOPPIN","CHRISTIAN.ANDERSON",0
"6479639","11/11/2025","Illinois","Texas Tech",16,"Illinois","ZVONIMIR.IVISIC","JAKE.DAVIS","KYLAN.BOSWELL","DAVID.MIRKOVIC","KEATON.WAGLER","JAYLEN.PETTY","LEJUAN.WATTS","TYEREE.BRYAN","JT.TOPPIN","CHRISTIAN.ANDERSON",3
"6479639","11/11/2025","Illinois","Texas Tech",17,"Texas Tech","ZVONIMIR.IVISIC","JAKE.DAVIS","KYLAN.BOSWELL","DAVID.MIRKOVIC","KEATON.WAGLER","JAYLEN.PETTY","LEJUAN.WATTS","TYEREE.BRYAN","JT.TOPPIN","CHRISTIAN.ANDERSON",0
"6479639","11/11/2025","Illinois","Texas Tech",18,"Illinois","ZVONIMIR.IVISIC","JAKE.DAVIS","KYLAN.BOSWELL","DAVID.MIRKOVIC","KEATON.WAGLER","JAYLEN.PETTY","LEJUAN.WATTS","TYEREE.BRYAN","JT.TOPPIN","CHRISTIAN.ANDERSON",2
"6479639","11/11/2025","Illinois","Texas Tech",19,"Texas Tech","JASON.JAKSTYS","BEN.HUMRICHOUS","KYLAN.BOSWELL","DAVID.MIRKOVIC","KEATON.WAGLER","JAYLEN.PETTY","LEJUAN.WATTS","TYEREE.BRYAN","JT.TOPPIN","CHRISTIAN.ANDERSON",3
"6479639","11/11/2025","Illinois","Texas Tech",20,"Illinois","JASON.JAKSTYS","BEN.HUMRICHOUS","KYLAN.BOSWELL","DAVID.MIRKOVIC","KEATON.WAGLER","JAYLEN.PETTY","LEJUAN.WATTS","TYEREE.BRYAN","JT.TOPPIN","CHRISTIAN.ANDERSON",2
"6479639","11/11/2025","Illinois","Texas Tech",21,"Texas Tech","JASON.JAKSTYS","BEN.HUMRICHOUS","KYLAN.BOSWELL","DAVID.MIRKOVIC","KEATON.WAGLER","JAYLEN.PETTY","LEJUAN.WATTS","TYEREE.BRYAN","JT.TOPPIN","CHRISTIAN.ANDERSON",0
"6479639","11/11/2025","Illinois","Texas Tech",22,"Illinois","JASON.JAKSTYS","BEN.HUMRICHOUS","KYLAN.BOSWELL","DAVID.MIRKOVIC","KEATON.WAGLER","JAYLEN.PETTY","LEJUAN.WATTS","TYEREE.BRYAN","JT.TOPPIN","CHRISTIAN.ANDERSON",3
"6479639","11/11/2025","Illinois","Texas Tech",23,"Texas Tech","JASON.JAKSTYS","BEN.HUMRICHOUS","KYLAN.BOSWELL","DAVID.MIRKOVIC","KEATON.WAGLER","JAYLEN.PETTY","LEJUAN.WATTS","TYEREE.BRYAN","JT.TOPPIN","CHRISTIAN.ANDERSON",2
"6479639","11/11/2025","Illinois","Texas Tech",24,"Illinois","JASON.JAKSTYS","BEN.HUMRICHOUS","KYLAN.BOSWELL","DAVID.MIRKOVIC","KEATON.WAGLER","JAYLEN.PETTY","LEJUAN.WATTS","TYEREE.BRYAN","JT.TOPPIN","CHRISTIAN.ANDERSON",0
"6479639","11/11/2025","Illinois","Texas Tech",25,"Texas Tech","JASON.JAKSTYS","BEN.HUMRICHOUS","KYLAN.BOSWELL","DAVID.MIRKOVIC","KEATON.WAGLER","JAYLEN.PETTY","LEJUAN.WATTS","TYEREE.BRYAN","JT.TOPPIN","CHRISTIAN.ANDERSON",2
"6479639","11/11/2025","Illinois","Texas Tech",26,"Illinois","JASON.JAKSTYS","BEN.HUMRICHOUS","KYLAN.BOSWELL","DAVID.MIRKOVIC","KEATON.WAGLER","JAYLEN.PETTY","LEJUAN.WATTS","TYEREE.BRYAN","JT.TOPPIN","CHRISTIAN.ANDERSON",0
"6479639","11/11/2025","Illinois","Texas Tech",27,"Texas Tech","JASON.JAKSTYS","BEN.HUMRICHOUS","KYLAN.BOSWELL","DAVID.MIRKOVIC","KEATON.WAGLER","JAYLEN.PETTY","LEJUAN.WATTS","TYEREE.BRYAN","JT.TOPPIN","CHRISTIAN.ANDERSON",0
"6479639","11/11/2025","Illinois","Texas Tech",28,"Illinois","ZVONIMIR.IVISIC","BEN.HUMRICHOUS","ANDREJ.STOJAKOVIC","DAVID.MIRKOVIC","KEATON.WAGLER","JAYLEN.PETTY","LEJUAN.WATTS","TYEREE.BRYAN","JT.TOPPIN","CHRISTIAN.ANDERSON",0
"6479639","11/11/2025","Illinois","Texas Tech",29,"Texas Tech","ZVONIMIR.IVISIC","BEN.HUMRICHOUS","ANDREJ.STOJAKOVIC","JAKE.DAVIS","KEATON.WAGLER","JAYLEN.PETTY","NOLAN.GROVES","TYEREE.BRYAN","JT.TOPPIN","CHRISTIAN.ANDERSON",2
"6479639","11/11/2025","Illinois","Texas Tech",30,"Illinois","ZVONIMIR.IVISIC","BEN.HUMRICHOUS","ANDREJ.STOJAKOVIC","JAKE.DAVIS","KEATON.WAGLER","JAYLEN.PETTY","NOLAN.GROVES","TYEREE.BRYAN","JT.TOPPIN","CHRISTIAN.ANDERSON",2
"6479639","11/11/2025","Illinois","Texas Tech",31,"Texas Tech","ZVONIMIR.IVISIC","BEN.HUMRICHOUS","ANDREJ.STOJAKOVIC","JAKE.DAVIS","KEATON.WAGLER","JAYLEN.PETTY","NOLAN.GROVES","TYEREE.BRYAN","JT.TOPPIN","CHRISTIAN.ANDERSON",2
"6479639","11/11/2025","Illinois","Texas Tech",32,"Illinois","ZVONIMIR.IVISIC","BEN.HUMRICHOUS","ANDREJ.STOJAKOVIC","JAKE.DAVIS","KEATON.WAGLER","JAYLEN.PETTY","NOLAN.GROVES","TYEREE.BRYAN","JT.TOPPIN","CHRISTIAN.ANDERSON",0
"6479639","11/11/2025","Illinois","Texas Tech",33,"Texas Tech","ZVONIMIR.IVISIC","BEN.HUMRICHOUS","ANDREJ.STOJAKOVIC","JAKE.DAVIS","KEATON.WAGLER","JAYLEN.PETTY","NOLAN.GROVES","TYEREE.BRYAN","JT.TOPPIN","CHRISTIAN.ANDERSON",0
"6479639","11/11/2025","Illinois","Texas Tech",34,"Illinois","ZVONIMIR.IVISIC","BEN.HUMRICHOUS","ANDREJ.STOJAKOVIC","JAKE.DAVIS","KYLAN.BOSWELL","JAYLEN.PETTY","DONOVAN.ATWELL","LEJUAN.WATTS","JT.TOPPIN","CHRISTIAN.ANDERSON",2
"6479639","11/11/2025","Illinois","Texas Tech",35,"Texas Tech","ZVONIMIR.IVISIC","BEN.HUMRICHOUS","ANDREJ.STOJAKOVIC","JAKE.DAVIS","KYLAN.BOSWELL","JAYLEN.PETTY","DONOVAN.ATWELL","LEJUAN.WATTS","JT.TOPPIN","CHRISTIAN.ANDERSON",0
"6479639","11/11/2025","Illinois","Texas Tech",36,"Illinois","ZVONIMIR.IVISIC","BEN.HUMRICHOUS","ANDREJ.STOJAKOVIC","JAKE.DAVIS","KYLAN.BOSWELL","JAYLEN.PETTY","DONOVAN.ATWELL","LEJUAN.WATTS","JT.TOPPIN","CHRISTIAN.ANDERSON",0
"6479639","11/11/2025","Illinois","Texas Tech",37,"Texas Tech","ZVONIMIR.IVISIC","BEN.HUMRICHOUS","ANDREJ.STOJAKOVIC","JAKE.DAVIS","KYLAN.BOSWELL","JAYLEN.PETTY","DONOVAN.ATWELL","LEJUAN.WATTS","JT.TOPPIN","CHRISTIAN.ANDERSON",0
"6479639","11/11/2025","Illinois","Texas Tech",38,"Illinois","ZVONIMIR.IVISIC","BEN.HUMRICHOUS","ANDREJ.STOJAKOVIC","JAKE.DAVIS","KYLAN.BOSWELL","JAYLEN.PETTY","DONOVAN.ATWELL","LEJUAN.WATTS","JT.TOPPIN","CHRISTIAN.ANDERSON",1
"6479639","11/11/2025","Illinois","Texas Tech",39,"Texas Tech","ZVONIMIR.IVISIC","DAVID.MIRKOVIC","ANDREJ.STOJAKOVIC","JAKE.DAVIS","KYLAN.BOSWELL","JAYLEN.PETTY","DONOVAN.ATWELL","TYEREE.BRYAN","JT.TOPPIN","CHRISTIAN.ANDERSON",2
"6479639","11/11/2025","Illinois","Texas Tech",40,"Illinois","ZVONIMIR.IVISIC","DAVID.MIRKOVIC","ANDREJ.STOJAKOVIC","JAKE.DAVIS","KYLAN.BOSWELL","JAYLEN.PETTY","DONOVAN.ATWELL","TYEREE.BRYAN","JT.TOPPIN","CHRISTIAN.ANDERSON",3
"6479639","11/11/2025","Illinois","Texas Tech",41,"Texas Tech","ZVONIMIR.IVISIC","DAVID.MIRKOVIC","ANDREJ.STOJAKOVIC","JAKE.DAVIS","KYLAN.BOSWELL","JAYLEN.PETTY","DONOVAN.ATWELL","TYEREE.BRYAN","JT.TOPPIN","CHRISTIAN.ANDERSON",3
"6479639","11/11/2025","Illinois","Texas Tech",42,"Illinois","ZVONIMIR.IVISIC","DAVID.MIRKOVIC","ANDREJ.STOJAKOVIC","JAKE.DAVIS","KYLAN.BOSWELL","JAYLEN.PETTY","DONOVAN.ATWELL","TYEREE.BRYAN","JT.TOPPIN","CHRISTIAN.ANDERSON",2
"6479639","11/11/2025","Illinois","Texas Tech",43,"Texas Tech","ZVONIMIR.IVISIC","DAVID.MIRKOVIC","ANDREJ.STOJAKOVIC","JAKE.DAVIS","KYLAN.BOSWELL","JAYLEN.PETTY","DONOVAN.ATWELL","TYEREE.BRYAN","JT.TOPPIN","CHRISTIAN.ANDERSON",0
"6479639","11/11/2025","Illinois","Texas Tech",44,"Illinois","ZVONIMIR.IVISIC","DAVID.MIRKOVIC","ANDREJ.STOJAKOVIC","JAKE.DAVIS","KYLAN.BOSWELL","JAYLEN.PETTY","DONOVAN.ATWELL","TYEREE.BRYAN","JT.TOPPIN","CHRISTIAN.ANDERSON",2
"6479639","11/11/2025","Illinois","Texas Tech",45,"Texas Tech","ZVONIMIR.IVISIC","DAVID.MIRKOVIC","ANDREJ.STOJAKOVIC","JAKE.DAVIS","KYLAN.BOSWELL","JAYLEN.PETTY","DONOVAN.ATWELL","TYEREE.BRYAN","JT.TOPPIN","CHRISTIAN.ANDERSON",0
"6479639","11/11/2025","Illinois","Texas Tech",46,"Illinois","BEN.HUMRICHOUS","DAVID.MIRKOVIC","ANDREJ.STOJAKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","JAYLEN.PETTY","DONOVAN.ATWELL","TYEREE.BRYAN","JT.TOPPIN","CHRISTIAN.ANDERSON",0
"6479639","11/11/2025","Illinois","Texas Tech",47,"Texas Tech","BEN.HUMRICHOUS","DAVID.MIRKOVIC","ANDREJ.STOJAKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","JAYLEN.PETTY","DONOVAN.ATWELL","TYEREE.BRYAN","JT.TOPPIN","CHRISTIAN.ANDERSON",2
"6479639","11/11/2025","Illinois","Texas Tech",48,"Illinois","BEN.HUMRICHOUS","DAVID.MIRKOVIC","ANDREJ.STOJAKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","JAYLEN.PETTY","DONOVAN.ATWELL","TYEREE.BRYAN","JT.TOPPIN","CHRISTIAN.ANDERSON",0
"6479639","11/11/2025","Illinois","Texas Tech",49,"Texas Tech","BEN.HUMRICHOUS","DAVID.MIRKOVIC","ANDREJ.STOJAKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","JAYLEN.PETTY","DONOVAN.ATWELL","TYEREE.BRYAN","JT.TOPPIN","CHRISTIAN.ANDERSON",0
"6479639","11/11/2025","Illinois","Texas Tech",50,"Illinois","BEN.HUMRICHOUS","DAVID.MIRKOVIC","ANDREJ.STOJAKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","MARIAL.AKUENTOK","DONOVAN.ATWELL","TYEREE.BRYAN","LEJUAN.WATTS","CHRISTIAN.ANDERSON",2
"6479639","11/11/2025","Illinois","Texas Tech",51,"Texas Tech","BEN.HUMRICHOUS","DAVID.MIRKOVIC","ANDREJ.STOJAKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","MARIAL.AKUENTOK","DONOVAN.ATWELL","TYEREE.BRYAN","LEJUAN.WATTS","CHRISTIAN.ANDERSON",2
"6479639","11/11/2025","Illinois","Texas Tech",52,"Illinois","BEN.HUMRICHOUS","DAVID.MIRKOVIC","ANDREJ.STOJAKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","MARIAL.AKUENTOK","DONOVAN.ATWELL","TYEREE.BRYAN","LEJUAN.WATTS","CHRISTIAN.ANDERSON",2
"6479639","11/11/2025","Illinois","Texas Tech",53,"Texas Tech","BEN.HUMRICHOUS","DAVID.MIRKOVIC","ANDREJ.STOJAKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","MARIAL.AKUENTOK","DONOVAN.ATWELL","TYEREE.BRYAN","LEJUAN.WATTS","CHRISTIAN.ANDERSON",0
"6479639","11/11/2025","Illinois","Texas Tech",54,"Illinois","BEN.HUMRICHOUS","DAVID.MIRKOVIC","ZVONIMIR.IVISIC","KEATON.WAGLER","KYLAN.BOSWELL","JT.TOPPIN","DONOVAN.ATWELL","TYEREE.BRYAN","NOLAN.GROVES","CHRISTIAN.ANDERSON",2
"6479639","11/11/2025","Illinois","Texas Tech",55,"Texas Tech","BEN.HUMRICHOUS","DAVID.MIRKOVIC","ZVONIMIR.IVISIC","KEATON.WAGLER","KYLAN.BOSWELL","JT.TOPPIN","DONOVAN.ATWELL","TYEREE.BRYAN","NOLAN.GROVES","CHRISTIAN.ANDERSON",0
"6479639","11/11/2025","Illinois","Texas Tech",56,"Illinois","BEN.HUMRICHOUS","DAVID.MIRKOVIC","ZVONIMIR.IVISIC","KEATON.WAGLER","KYLAN.BOSWELL","JT.TOPPIN","DONOVAN.ATWELL","TYEREE.BRYAN","NOLAN.GROVES","CHRISTIAN.ANDERSON",0
"6479639","11/11/2025","Illinois","Texas Tech",57,"Texas Tech","BEN.HUMRICHOUS","DAVID.MIRKOVIC","ZVONIMIR.IVISIC","KEATON.WAGLER","KYLAN.BOSWELL","JT.TOPPIN","DONOVAN.ATWELL","TYEREE.BRYAN","NOLAN.GROVES","CHRISTIAN.ANDERSON",0
"6479639","11/11/2025","Illinois","Texas Tech",58,"Illinois","BEN.HUMRICHOUS","DAVID.MIRKOVIC","ZVONIMIR.IVISIC","KEATON.WAGLER","KYLAN.BOSWELL","JT.TOPPIN","DONOVAN.ATWELL","TYEREE.BRYAN","NOLAN.GROVES","CHRISTIAN.ANDERSON",0
"6479639","11/11/2025","Illinois","Texas Tech",59,"Texas Tech","BEN.HUMRICHOUS","DAVID.MIRKOVIC","ZVONIMIR.IVISIC","KEATON.WAGLER","KYLAN.BOSWELL","JT.TOPPIN","DONOVAN.ATWELL","TYEREE.BRYAN","NOLAN.GROVES","CHRISTIAN.ANDERSON",0
"6479639","11/11/2025","Illinois","Texas Tech",60,"Illinois","BEN.HUMRICHOUS","DAVID.MIRKOVIC","ZVONIMIR.IVISIC","KEATON.WAGLER","KYLAN.BOSWELL","JT.TOPPIN","DONOVAN.ATWELL","TYEREE.BRYAN","NOLAN.GROVES","CHRISTIAN.ANDERSON",0
"6479639","11/11/2025","Illinois","Texas Tech",61,"Texas Tech","BEN.HUMRICHOUS","DAVID.MIRKOVIC","ZVONIMIR.IVISIC","KEATON.WAGLER","KYLAN.BOSWELL","JT.TOPPIN","DONOVAN.ATWELL","JAYLEN.PETTY","NOLAN.GROVES","MARIAL.AKUENTOK",0
"6479639","11/11/2025","Illinois","Texas Tech",62,"Illinois","ANDREJ.STOJAKOVIC","DAVID.MIRKOVIC","ZVONIMIR.IVISIC","KEATON.WAGLER","KYLAN.BOSWELL","JT.TOPPIN","DONOVAN.ATWELL","JAYLEN.PETTY","NOLAN.GROVES","MARIAL.AKUENTOK",0
"6479639","11/11/2025","Illinois","Texas Tech",63,"Texas Tech","ANDREJ.STOJAKOVIC","DAVID.MIRKOVIC","ZVONIMIR.IVISIC","KEATON.WAGLER","KYLAN.BOSWELL","JT.TOPPIN","DONOVAN.ATWELL","JAYLEN.PETTY","NOLAN.GROVES","MARIAL.AKUENTOK",3
"6479639","11/11/2025","Illinois","Texas Tech",64,"Illinois","ANDREJ.STOJAKOVIC","DAVID.MIRKOVIC","ZVONIMIR.IVISIC","KEATON.WAGLER","KYLAN.BOSWELL","JT.TOPPIN","DONOVAN.ATWELL","JAYLEN.PETTY","NOLAN.GROVES","MARIAL.AKUENTOK",2
"6479639","11/11/2025","Illinois","Texas Tech",65,"Texas Tech","ANDREJ.STOJAKOVIC","DAVID.MIRKOVIC","ZVONIMIR.IVISIC","KEATON.WAGLER","KYLAN.BOSWELL","JT.TOPPIN","CHRISTIAN.ANDERSON","JAYLEN.PETTY","NOLAN.GROVES","MARIAL.AKUENTOK",0
"6479639","11/11/2025","Illinois","Texas Tech",66,"Illinois","ANDREJ.STOJAKOVIC","DAVID.MIRKOVIC","ZVONIMIR.IVISIC","KEATON.WAGLER","KYLAN.BOSWELL","JT.TOPPIN","CHRISTIAN.ANDERSON","JAYLEN.PETTY","NOLAN.GROVES","MARIAL.AKUENTOK",3
"6479639","11/11/2025","Illinois","Texas Tech",67,"Texas Tech","ANDREJ.STOJAKOVIC","DAVID.MIRKOVIC","ZVONIMIR.IVISIC","KEATON.WAGLER","KYLAN.BOSWELL","JT.TOPPIN","CHRISTIAN.ANDERSON","JAYLEN.PETTY","NOLAN.GROVES","MARIAL.AKUENTOK",0
"6479639","11/11/2025","Illinois","Texas Tech",68,"Illinois","ANDREJ.STOJAKOVIC","DAVID.MIRKOVIC","ZVONIMIR.IVISIC","KEATON.WAGLER","KYLAN.BOSWELL","JT.TOPPIN","CHRISTIAN.ANDERSON","JAYLEN.PETTY","NOLAN.GROVES","MARIAL.AKUENTOK",0
"6479639","11/11/2025","Illinois","Texas Tech",69,"Texas Tech","ANDREJ.STOJAKOVIC","DAVID.MIRKOVIC","ZVONIMIR.IVISIC","KEATON.WAGLER","KYLAN.BOSWELL","JT.TOPPIN","CHRISTIAN.ANDERSON","JAYLEN.PETTY","DONOVAN.ATWELL","MARIAL.AKUENTOK",2
"6479639","11/11/2025","Illinois","Texas Tech",70,"Illinois","ANDREJ.STOJAKOVIC","DAVID.MIRKOVIC","ZVONIMIR.IVISIC","KEATON.WAGLER","KYLAN.BOSWELL","JT.TOPPIN","CHRISTIAN.ANDERSON","JAYLEN.PETTY","DONOVAN.ATWELL","MARIAL.AKUENTOK",0
"6479639","11/11/2025","Illinois","Texas Tech",71,"Texas Tech","ANDREJ.STOJAKOVIC","DAVID.MIRKOVIC","ZVONIMIR.IVISIC","KEATON.WAGLER","KYLAN.BOSWELL","JT.TOPPIN","CHRISTIAN.ANDERSON","JAYLEN.PETTY","DONOVAN.ATWELL","MARIAL.AKUENTOK",0
"6479639","11/11/2025","Illinois","Texas Tech",72,"Illinois","ANDREJ.STOJAKOVIC","DAVID.MIRKOVIC","ZVONIMIR.IVISIC","KEATON.WAGLER","KYLAN.BOSWELL","JT.TOPPIN","CHRISTIAN.ANDERSON","JAYLEN.PETTY","DONOVAN.ATWELL","MARIAL.AKUENTOK",1
"6479639","11/11/2025","Illinois","Texas Tech",73,"Texas Tech","ANDREJ.STOJAKOVIC","DAVID.MIRKOVIC","ZVONIMIR.IVISIC","KEATON.WAGLER","KYLAN.BOSWELL","JT.TOPPIN","CHRISTIAN.ANDERSON","JAYLEN.PETTY","DONOVAN.ATWELL","MARIAL.AKUENTOK",0
"6479639","11/11/2025","Illinois","Texas Tech",74,"Illinois","ANDREJ.STOJAKOVIC","DAVID.MIRKOVIC","ZVONIMIR.IVISIC","KEATON.WAGLER","KYLAN.BOSWELL","JT.TOPPIN","CHRISTIAN.ANDERSON","JAYLEN.PETTY","DONOVAN.ATWELL","MARIAL.AKUENTOK",3
"6479639","11/11/2025","Illinois","Texas Tech",75,"Texas Tech","ANDREJ.STOJAKOVIC","DAVID.MIRKOVIC","ZVONIMIR.IVISIC","KEATON.WAGLER","KYLAN.BOSWELL","JT.TOPPIN","CHRISTIAN.ANDERSON","JAYLEN.PETTY","DONOVAN.ATWELL","MARIAL.AKUENTOK",0
"6479639","11/11/2025","Illinois","Texas Tech",76,"Illinois","ANDREJ.STOJAKOVIC","DAVID.MIRKOVIC","ZVONIMIR.IVISIC","KEATON.WAGLER","KYLAN.BOSWELL","JT.TOPPIN","CHRISTIAN.ANDERSON","JAYLEN.PETTY","DONOVAN.ATWELL","MARIAL.AKUENTOK",2
"6479639","11/11/2025","Illinois","Texas Tech",77,"Texas Tech","ZVONIMIR.IVISIC","JAKE.DAVIS","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","TYEREE.BRYAN","LEJUAN.WATTS","JT.TOPPIN","CHRISTIAN.ANDERSON","DONOVAN.ATWELL",2
"6479639","11/11/2025","Illinois","Texas Tech",78,"Illinois","ZVONIMIR.IVISIC","JAKE.DAVIS","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","TYEREE.BRYAN","LEJUAN.WATTS","JT.TOPPIN","CHRISTIAN.ANDERSON","DONOVAN.ATWELL",2
"6479639","11/11/2025","Illinois","Texas Tech",79,"Texas Tech","ZVONIMIR.IVISIC","JAKE.DAVIS","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","TYEREE.BRYAN","LEJUAN.WATTS","JT.TOPPIN","CHRISTIAN.ANDERSON","DONOVAN.ATWELL",2
"6479639","11/11/2025","Illinois","Texas Tech",80,"Illinois","ZVONIMIR.IVISIC","JAKE.DAVIS","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","TYEREE.BRYAN","LEJUAN.WATTS","JT.TOPPIN","CHRISTIAN.ANDERSON","DONOVAN.ATWELL",0
"6479639","11/11/2025","Illinois","Texas Tech",81,"Texas Tech","ZVONIMIR.IVISIC","JAKE.DAVIS","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","TYEREE.BRYAN","LEJUAN.WATTS","JT.TOPPIN","CHRISTIAN.ANDERSON","DONOVAN.ATWELL",2
"6479639","11/11/2025","Illinois","Texas Tech",82,"Illinois","ZVONIMIR.IVISIC","JAKE.DAVIS","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","TYEREE.BRYAN","LEJUAN.WATTS","JT.TOPPIN","CHRISTIAN.ANDERSON","DONOVAN.ATWELL",2
"6479639","11/11/2025","Illinois","Texas Tech",83,"Texas Tech","ZVONIMIR.IVISIC","JAKE.DAVIS","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","TYEREE.BRYAN","LEJUAN.WATTS","JT.TOPPIN","CHRISTIAN.ANDERSON","DONOVAN.ATWELL",2
