"ID","Date","Home","Away","Half_Status","Time","Game_Time","Game_Seconds","Home_Score","Away_Score","Event_Team","Event_Description","Player_1","Player_2","Event_Type","Event_Result","Shot_Value","Event_Length","Poss_Num","Poss_Team","Poss_Length","isTransition","Home.1","Home.2","Home.3","Home.4","Home.5","Away.1","Away.2","Away.3","Away.4","Away.5","Status","isGarbageTime","Sub_Deviate"
"6470186","11/03/2025","Illinois","Jackson St.",2,"09:01","30:59",1859,91,45,"Illinois","Kylan Boswell, substitution in","KYLAN.BOSWELL",NA,"Enters Game",NA,NA,0,117,"Jackson St.",8,TRUE,"DAVID.MIRKOVIC","BEN.HUMRICHOUS","JAKE.DAVIS","KEATON.WAGLER","BLAKE.FAGBEMI","JAYME.MITCHELL","KEDRICK.SIMMONS","DEVIN.REE","DAESHUN.RUFFIN","DORIAN.MCMILLIAN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",2,"09:01","30:59",1859,91,45,"Illinois","Tomislav Ivisic, substitution in","TOMISLAV.IVISIC",NA,"Enters Game",NA,NA,0,117,"Jackson St.",8,TRUE,"DAVID.MIRKOVIC","BEN.HUMRICHOUS","JAKE.DAVIS","KEATON.WAGLER","BLAKE.FAGBEMI","JAYME.MITCHELL","KEDRICK.SIMMONS","DEVIN.REE","DAESHUN.RUFFIN","DORIAN.MCMILLIAN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",2,"09:01","30:59",1859,91,45,"Illinois","David Mirkovic, substitution out","DAVID.MIRKOVIC",NA,"Leaves Game",NA,NA,0,117,"Jackson St.",8,TRUE,"DAVID.MIRKOVIC","BEN.HUMRICHOUS","JAKE.DAVIS","KEATON.WAGLER","BLAKE.FAGBEMI","JAYME.MITCHELL","KEDRICK.SIMMONS","DEVIN.REE","DAESHUN.RUFFIN","DORIAN.MCMILLIAN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",2,"09:01","30:59",1859,91,46,"Jackson St.","Daeshun Ruffin, freethrow 1of1   made","DAESHUN.RUFFIN",NA,"Free Throw","made",1,0,117,"Jackson St.",8,TRUE,"DAVID.MIRKOVIC","BEN.HUMRICHOUS","JAKE.DAVIS","KEATON.WAGLER","BLAKE.FAGBEMI","JAYME.MITCHELL","KEDRICK.SIMMONS","DEVIN.REE","DAESHUN.RUFFIN","DORIAN.MCMILLIAN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",2,"08:44","31:16",1876,93,46,"Illinois","Kylan Boswell, 2pt layup pointsinthepaint;  made","KYLAN.BOSWELL",NA,"Layup","made",2,17,118,"Illinois",17,FALSE,"TOMISLAV.IVISIC","BEN.HUMRICHOUS","JAKE.DAVIS","KYLAN.BOSWELL","BLAKE.FAGBEMI","JAYME.MITCHELL","KEDRICK.SIMMONS","DEVIN.REE","DAESHUN.RUFFIN","DORIAN.MCMILLIAN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",2,"08:44","31:16",1876,93,46,"Jackson St.","Jayme Mitchell Jr., foul personal shooting;1freethrow;","JAYME.MITCHELL",NA,"Commits Foul",NA,NA,0,118,"Illinois",17,FALSE,"TOMISLAV.IVISIC","BEN.HUMRICHOUS","JAKE.DAVIS","KYLAN.BOSWELL","BLAKE.FAGBEMI","JAYME.MITCHELL","KEDRICK.SIMMONS","DEVIN.REE","DAESHUN.RUFFIN","DORIAN.MCMILLIAN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",2,"08:44","31:16",1876,93,46,"Illinois","Kylan Boswell, foulon","KYLAN.BOSWELL",NA,"Draw Foul",NA,NA,0,118,"Illinois",17,FALSE,"TOMISLAV.IVISIC","BEN.HUMRICHOUS","JAKE.DAVIS","KYLAN.BOSWELL","BLAKE.FAGBEMI","JAYME.MITCHELL","KEDRICK.SIMMONS","DEVIN.REE","DAESHUN.RUFFIN","DORIAN.MCMILLIAN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",2,"08:44","31:16",1876,93,46,"Illinois","Kylan Boswell, freethrow 1of1   missed","KYLAN.BOSWELL",NA,"Free Throw","missed",1,0,118,"Illinois",17,FALSE,"TOMISLAV.IVISIC","BEN.HUMRICHOUS","JAKE.DAVIS","KYLAN.BOSWELL","BLAKE.FAGBEMI","JAYME.MITCHELL","KEDRICK.SIMMONS","DEVIN.REE","DAESHUN.RUFFIN","DORIAN.MCMILLIAN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",2,"08:42","31:18",1878,93,46,"Jackson St.","Jayme Mitchell Jr., rebound defensive","JAYME.MITCHELL",NA,"Defensive Rebound",NA,NA,2,118,"Illinois",19,FALSE,"TOMISLAV.IVISIC","BEN.HUMRICHOUS","JAKE.DAVIS","KYLAN.BOSWELL","BLAKE.FAGBEMI","JAYME.MITCHELL","KEDRICK.SIMMONS","DEVIN.REE","DAESHUN.RUFFIN","DORIAN.MCMILLIAN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",2,"08:25","31:35",1895,93,46,"Jackson St.","Devin Ree, turnover badpass","DEVIN.REE",NA,"Turnover",NA,NA,17,119,"Jackson St.",17,FALSE,"TOMISLAV.IVISIC","BEN.HUMRICHOUS","JAKE.DAVIS","KYLAN.BOSWELL","BLAKE.FAGBEMI","JAYME.MITCHELL","KEDRICK.SIMMONS","DEVIN.REE","DAESHUN.RUFFIN","DORIAN.MCMILLIAN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",2,"08:25","31:35",1895,93,46,"Illinois","Jake Davis, steal","JAKE.DAVIS",NA,"Steal",NA,NA,0,119,"Jackson St.",17,FALSE,"TOMISLAV.IVISIC","BEN.HUMRICHOUS","JAKE.DAVIS","KYLAN.BOSWELL","BLAKE.FAGBEMI","JAYME.MITCHELL","KEDRICK.SIMMONS","DEVIN.REE","DAESHUN.RUFFIN","DORIAN.MCMILLIAN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",2,"08:19","31:41",1901,93,46,"Illinois","Jake Davis, 2pt layup fromturnover;pointsinthepaint;  missed","JAKE.DAVIS",NA,"Layup","missed",2,6,120,"Illinois",6,TRUE,"TOMISLAV.IVISIC","BEN.HUMRICHOUS","JAKE.DAVIS","KYLAN.BOSWELL","BLAKE.FAGBEMI","JAYME.MITCHELL","KEDRICK.SIMMONS","DEVIN.REE","DAESHUN.RUFFIN","DORIAN.MCMILLIAN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",2,"08:16","31:44",1904,93,46,"Illinois","Kylan Boswell, rebound offensive","KYLAN.BOSWELL",NA,"Offensive Rebound",NA,NA,3,120,"Illinois",9,TRUE,"TOMISLAV.IVISIC","BEN.HUMRICHOUS","JAKE.DAVIS","KYLAN.BOSWELL","BLAKE.FAGBEMI","JAYME.MITCHELL","KEDRICK.SIMMONS","DEVIN.REE","DAESHUN.RUFFIN","DORIAN.MCMILLIAN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",2,"08:13","31:47",1907,93,46,"Illinois","Kylan Boswell, 3pt jumpshot 2ndchance;fromturnover;  missed","KYLAN.BOSWELL",NA,"Three Point Jumper","missed",3,3,120,"Illinois",12,TRUE,"TOMISLAV.IVISIC","BEN.HUMRICHOUS","JAKE.DAVIS","KYLAN.BOSWELL","BLAKE.FAGBEMI","JAYME.MITCHELL","KEDRICK.SIMMONS","DEVIN.REE","DAESHUN.RUFFIN","DORIAN.MCMILLIAN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",2,"08:05","31:55",1915,93,46,"Illinois","Blake Fagbemi, rebound offensive","BLAKE.FAGBEMI",NA,"Offensive Rebound",NA,NA,8,120,"Illinois",20,TRUE,"TOMISLAV.IVISIC","BEN.HUMRICHOUS","JAKE.DAVIS","KYLAN.BOSWELL","BLAKE.FAGBEMI","JAYME.MITCHELL","KEDRICK.SIMMONS","DEVIN.REE","DAESHUN.RUFFIN","DORIAN.MCMILLIAN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",2,"08:05","31:55",1915,93,46,"Illinois","Blake Fagbemi, 2pt tipinlayup 2ndchance;fromturnover;pointsinthepaint;  missed","BLAKE.FAGBEMI",NA,"Layup","missed",2,0,120,"Illinois",20,TRUE,"TOMISLAV.IVISIC","BEN.HUMRICHOUS","JAKE.DAVIS","KYLAN.BOSWELL","BLAKE.FAGBEMI","JAYME.MITCHELL","KEDRICK.SIMMONS","DEVIN.REE","DAESHUN.RUFFIN","DORIAN.MCMILLIAN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",2,"08:04","31:56",1916,93,46,"Jackson St.","Daeshun Ruffin, rebound defensive","DAESHUN.RUFFIN",NA,"Defensive Rebound",NA,NA,1,120,"Illinois",21,TRUE,"TOMISLAV.IVISIC","BEN.HUMRICHOUS","JAKE.DAVIS","KYLAN.BOSWELL","BLAKE.FAGBEMI","JAYME.MITCHELL","KEDRICK.SIMMONS","DEVIN.REE","DAESHUN.RUFFIN","DORIAN.MCMILLIAN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",2,"08:03","31:57",1917,93,48,"Jackson St.","Daeshun Ruffin, 2pt layup pointsinthepaint;fastbreak;  made","DAESHUN.RUFFIN",NA,"Layup","made",2,1,121,"Jackson St.",1,TRUE,"TOMISLAV.IVISIC","BEN.HUMRICHOUS","JAKE.DAVIS","KYLAN.BOSWELL","BLAKE.FAGBEMI","JAYME.MITCHELL","KEDRICK.SIMMONS","DEVIN.REE","DAESHUN.RUFFIN","DORIAN.MCMILLIAN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",2,"07:55","32:05",1925,93,48,"Illinois","Tomislav Ivisic, 3pt jumpshot   missed","TOMISLAV.IVISIC",NA,"Three Point Jumper","missed",3,8,122,"Illinois",8,TRUE,"TOMISLAV.IVISIC","BEN.HUMRICHOUS","JAKE.DAVIS","KYLAN.BOSWELL","BLAKE.FAGBEMI","JAYME.MITCHELL","KEDRICK.SIMMONS","DEVIN.REE","DAESHUN.RUFFIN","DORIAN.MCMILLIAN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",2,"07:52","32:08",1928,93,48,"Jackson St.","Daeshun Ruffin, rebound defensive","DAESHUN.RUFFIN",NA,"Defensive Rebound",NA,NA,3,122,"Illinois",11,TRUE,"TOMISLAV.IVISIC","BEN.HUMRICHOUS","JAKE.DAVIS","KYLAN.BOSWELL","BLAKE.FAGBEMI","JAYME.MITCHELL","KEDRICK.SIMMONS","DEVIN.REE","DAESHUN.RUFFIN","DORIAN.MCMILLIAN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",2,"07:48","32:12",1932,93,48,"Jackson St.","Kedrick Simmons, 2pt layup pointsinthepaint;fastbreak;  missed","KEDRICK.SIMMONS",NA,"Layup","missed",2,4,123,"Jackson St.",4,TRUE,"TOMISLAV.IVISIC","BEN.HUMRICHOUS","JAKE.DAVIS","KYLAN.BOSWELL","BLAKE.FAGBEMI","JAYME.MITCHELL","KEDRICK.SIMMONS","DEVIN.REE","DAESHUN.RUFFIN","DORIAN.MCMILLIAN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",2,"07:48","32:12",1932,93,48,"Illinois","Ben Humrichous, rebound defensive","BEN.HUMRICHOUS",NA,"Defensive Rebound",NA,NA,0,123,"Jackson St.",4,TRUE,"TOMISLAV.IVISIC","BEN.HUMRICHOUS","JAKE.DAVIS","KYLAN.BOSWELL","BLAKE.FAGBEMI","JAYME.MITCHELL","KEDRICK.SIMMONS","DEVIN.REE","DAESHUN.RUFFIN","DORIAN.MCMILLIAN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",2,"07:38","32:22",1942,93,48,"Illinois","Ben Humrichous, 2pt dunk pointsinthepaint;  missed","BEN.HUMRICHOUS",NA,"Dunk","missed",2,10,124,"Illinois",10,TRUE,"TOMISLAV.IVISIC","BEN.HUMRICHOUS","JAKE.DAVIS","KYLAN.BOSWELL","BLAKE.FAGBEMI","JAYME.MITCHELL","KEDRICK.SIMMONS","DEVIN.REE","DAESHUN.RUFFIN","DORIAN.MCMILLIAN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",2,"07:34","32:26",1946,93,48,"Jackson St.","Dorian McMillian, rebound defensive","DORIAN.MCMILLIAN",NA,"Defensive Rebound",NA,NA,4,124,"Illinois",14,TRUE,"TOMISLAV.IVISIC","BEN.HUMRICHOUS","JAKE.DAVIS","KYLAN.BOSWELL","BLAKE.FAGBEMI","JAYME.MITCHELL","KEDRICK.SIMMONS","DEVIN.REE","DAESHUN.RUFFIN","DORIAN.MCMILLIAN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",2,"07:33","32:27",1947,93,48,"Jackson St.","Dorian McMillian, 3pt jumpshot   missed","DORIAN.MCMILLIAN",NA,"Three Point Jumper","missed",3,1,125,"Jackson St.",1,TRUE,"TOMISLAV.IVISIC","BEN.HUMRICHOUS","JAKE.DAVIS","KYLAN.BOSWELL","BLAKE.FAGBEMI","JAYME.MITCHELL","KEDRICK.SIMMONS","DEVIN.REE","DAESHUN.RUFFIN","DORIAN.MCMILLIAN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",2,"07:30","32:30",1950,93,48,"Illinois","Ben Humrichous, rebound defensive","BEN.HUMRICHOUS",NA,"Defensive Rebound",NA,NA,3,125,"Jackson St.",4,TRUE,"TOMISLAV.IVISIC","BEN.HUMRICHOUS","JAKE.DAVIS","KYLAN.BOSWELL","BLAKE.FAGBEMI","JAYME.MITCHELL","KEDRICK.SIMMONS","DEVIN.REE","DAESHUN.RUFFIN","DORIAN.MCMILLIAN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",2,"07:12","32:48",1968,95,48,"Illinois","Blake Fagbemi, 2pt layup pointsinthepaint;  made - Jake Davis, assist","BLAKE.FAGBEMI","JAKE.DAVIS","Layup","made",2,18,126,"Illinois",18,FALSE,"TOMISLAV.IVISIC","BEN.HUMRICHOUS","JAKE.DAVIS","KYLAN.BOSWELL","BLAKE.FAGBEMI","JAYME.MITCHELL","KEDRICK.SIMMONS","DEVIN.REE","DAESHUN.RUFFIN","DORIAN.MCMILLIAN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",2,"06:52","33:08",1988,95,48,"Jackson St.","Devin Ree, 3pt jumpshot   missed","DEVIN.REE",NA,"Three Point Jumper","missed",3,20,127,"Jackson St.",20,FALSE,"TOMISLAV.IVISIC","BEN.HUMRICHOUS","JAKE.DAVIS","KYLAN.BOSWELL","BLAKE.FAGBEMI","JAYME.MITCHELL","KEDRICK.SIMMONS","DEVIN.REE","DAESHUN.RUFFIN","DORIAN.MCMILLIAN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",2,"06:50","33:10",1990,95,48,"Jackson St.","Team, rebound offensive team;","TEAM",NA,"Offensive Rebound",NA,NA,2,127,"Jackson St.",22,FALSE,"TOMISLAV.IVISIC","BEN.HUMRICHOUS","JAKE.DAVIS","KYLAN.BOSWELL","BLAKE.FAGBEMI","JAYME.MITCHELL","KEDRICK.SIMMONS","DEVIN.REE","DAESHUN.RUFFIN","DORIAN.MCMILLIAN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",2,"06:50","33:10",1990,95,48,"Jackson St.","Mike Williams, substitution in","MIKE.WILLIAMS",NA,"Enters Game",NA,NA,0,127,"Jackson St.",22,FALSE,"TOMISLAV.IVISIC","BEN.HUMRICHOUS","JAKE.DAVIS","KYLAN.BOSWELL","BLAKE.FAGBEMI","JAYME.MITCHELL","KEDRICK.SIMMONS","DEVIN.REE","DAESHUN.RUFFIN","DORIAN.MCMILLIAN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",2,"06:50","33:10",1990,95,48,"Jackson St.","Ebo Wilson, substitution in","EBO.WILSON",NA,"Enters Game",NA,NA,0,127,"Jackson St.",22,FALSE,"TOMISLAV.IVISIC","BEN.HUMRICHOUS","JAKE.DAVIS","KYLAN.BOSWELL","BLAKE.FAGBEMI","JAYME.MITCHELL","KEDRICK.SIMMONS","DEVIN.REE","DAESHUN.RUFFIN","DORIAN.MCMILLIAN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",2,"06:50","33:10",1990,95,48,"Jackson St.","Jalen Tatum, substitution in","JALEN.TATUM",NA,"Enters Game",NA,NA,0,127,"Jackson St.",22,FALSE,"TOMISLAV.IVISIC","BEN.HUMRICHOUS","JAKE.DAVIS","KYLAN.BOSWELL","BLAKE.FAGBEMI","JAYME.MITCHELL","KEDRICK.SIMMONS","DEVIN.REE","DAESHUN.RUFFIN","DORIAN.MCMILLIAN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",2,"06:50","33:10",1990,95,48,"Jackson St.","Daeshun Ruffin, substitution out","DAESHUN.RUFFIN",NA,"Leaves Game",NA,NA,0,127,"Jackson St.",22,FALSE,"TOMISLAV.IVISIC","BEN.HUMRICHOUS","JAKE.DAVIS","KYLAN.BOSWELL","BLAKE.FAGBEMI","JAYME.MITCHELL","KEDRICK.SIMMONS","DEVIN.REE","DAESHUN.RUFFIN","DORIAN.MCMILLIAN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",2,"06:50","33:10",1990,95,48,"Illinois","Blake Fagbemi, substitution out","BLAKE.FAGBEMI",NA,"Leaves Game",NA,NA,0,127,"Jackson St.",22,FALSE,"TOMISLAV.IVISIC","BEN.HUMRICHOUS","JAKE.DAVIS","KYLAN.BOSWELL","BLAKE.FAGBEMI","JAYME.MITCHELL","KEDRICK.SIMMONS","DEVIN.REE","DAESHUN.RUFFIN","DORIAN.MCMILLIAN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",2,"06:50","33:10",1990,95,48,"Illinois","Jake Davis, substitution out","JAKE.DAVIS",NA,"Leaves Game",NA,NA,0,127,"Jackson St.",22,FALSE,"TOMISLAV.IVISIC","BEN.HUMRICHOUS","JAKE.DAVIS","KYLAN.BOSWELL","BLAKE.FAGBEMI","JAYME.MITCHELL","KEDRICK.SIMMONS","DEVIN.REE","DAESHUN.RUFFIN","DORIAN.MCMILLIAN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",2,"06:50","33:10",1990,95,48,"Illinois","David Mirkovic, substitution in","DAVID.MIRKOVIC",NA,"Enters Game",NA,NA,0,127,"Jackson St.",22,FALSE,"TOMISLAV.IVISIC","BEN.HUMRICHOUS","JAKE.DAVIS","KYLAN.BOSWELL","BLAKE.FAGBEMI","JAYME.MITCHELL","KEDRICK.SIMMONS","DEVIN.REE","DAESHUN.RUFFIN","DORIAN.MCMILLIAN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",2,"06:50","33:10",1990,95,48,"Illinois","Jason Jakstys, substitution in","JASON.JAKSTYS",NA,"Enters Game",NA,NA,0,127,"Jackson St.",22,FALSE,"TOMISLAV.IVISIC","BEN.HUMRICHOUS","JAKE.DAVIS","KYLAN.BOSWELL","BLAKE.FAGBEMI","JAYME.MITCHELL","KEDRICK.SIMMONS","DEVIN.REE","DAESHUN.RUFFIN","DORIAN.MCMILLIAN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",2,"06:50","33:10",1990,95,48,"Jackson St.","Devin Ree, substitution out","DEVIN.REE",NA,"Leaves Game",NA,NA,0,127,"Jackson St.",22,FALSE,"TOMISLAV.IVISIC","BEN.HUMRICHOUS","JAKE.DAVIS","KYLAN.BOSWELL","BLAKE.FAGBEMI","JAYME.MITCHELL","KEDRICK.SIMMONS","DEVIN.REE","DAESHUN.RUFFIN","DORIAN.MCMILLIAN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",2,"06:50","33:10",1990,95,48,"Jackson St.","Kedrick Simmons, substitution out","KEDRICK.SIMMONS",NA,"Leaves Game",NA,NA,0,127,"Jackson St.",22,FALSE,"TOMISLAV.IVISIC","BEN.HUMRICHOUS","JAKE.DAVIS","KYLAN.BOSWELL","BLAKE.FAGBEMI","JAYME.MITCHELL","KEDRICK.SIMMONS","DEVIN.REE","DAESHUN.RUFFIN","DORIAN.MCMILLIAN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",2,"06:43","33:17",1997,95,48,"Jackson St.","Jayme Mitchell Jr., 3pt jumpshot 2ndchance;  missed","JAYME.MITCHELL",NA,"Three Point Jumper","missed",3,7,127,"Jackson St.",29,FALSE,"TOMISLAV.IVISIC","BEN.HUMRICHOUS","JAKE.DAVIS","KYLAN.BOSWELL","BLAKE.FAGBEMI","JAYME.MITCHELL","KEDRICK.SIMMONS","DEVIN.REE","DAESHUN.RUFFIN","DORIAN.MCMILLIAN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",2,"06:41","33:19",1999,95,48,"Illinois","David Mirkovic, rebound defensive","DAVID.MIRKOVIC",NA,"Defensive Rebound",NA,NA,2,127,"Jackson St.",31,FALSE,"TOMISLAV.IVISIC","BEN.HUMRICHOUS","JAKE.DAVIS","KYLAN.BOSWELL","BLAKE.FAGBEMI","JAYME.MITCHELL","KEDRICK.SIMMONS","DEVIN.REE","DAESHUN.RUFFIN","DORIAN.MCMILLIAN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",2,"06:31","33:29",2009,98,48,"Illinois","Kylan Boswell, 3pt jumpshot   made","KYLAN.BOSWELL",NA,"Three Point Jumper","made",3,10,128,"Illinois",10,TRUE,"TOMISLAV.IVISIC","BEN.HUMRICHOUS","JASON.JAKSTYS","KYLAN.BOSWELL","DAVID.MIRKOVIC","JAYME.MITCHELL","JALEN.TATUM","EBO.WILSON","MIKE.WILLIAMS","DORIAN.MCMILLIAN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",2,"06:15","33:45",2025,98,48,"Jackson St.","Dorian McMillian, 2pt jumpshot   missed","DORIAN.MCMILLIAN",NA,"Two Point Jumper","missed",2,16,129,"Jackson St.",16,FALSE,"TOMISLAV.IVISIC","BEN.HUMRICHOUS","JASON.JAKSTYS","KYLAN.BOSWELL","DAVID.MIRKOVIC","JAYME.MITCHELL","JALEN.TATUM","EBO.WILSON","MIKE.WILLIAMS","DORIAN.MCMILLIAN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",2,"06:15","33:45",2025,98,48,"Illinois","Jason Jakstys, rebound defensive","JASON.JAKSTYS",NA,"Defensive Rebound",NA,NA,0,129,"Jackson St.",16,FALSE,"TOMISLAV.IVISIC","BEN.HUMRICHOUS","JASON.JAKSTYS","KYLAN.BOSWELL","DAVID.MIRKOVIC","JAYME.MITCHELL","JALEN.TATUM","EBO.WILSON","MIKE.WILLIAMS","DORIAN.MCMILLIAN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",2,"05:59","34:01",2041,98,48,"Illinois","David Mirkovic, turnover badpass","DAVID.MIRKOVIC",NA,"Turnover",NA,NA,16,130,"Illinois",16,FALSE,"TOMISLAV.IVISIC","BEN.HUMRICHOUS","JASON.JAKSTYS","KYLAN.BOSWELL","DAVID.MIRKOVIC","JAYME.MITCHELL","JALEN.TATUM","EBO.WILSON","MIKE.WILLIAMS","DORIAN.MCMILLIAN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",2,"05:59","34:01",2041,98,48,"Jackson St.","Mike Williams, steal","MIKE.WILLIAMS",NA,"Steal",NA,NA,0,130,"Illinois",16,FALSE,"TOMISLAV.IVISIC","BEN.HUMRICHOUS","JASON.JAKSTYS","KYLAN.BOSWELL","DAVID.MIRKOVIC","JAYME.MITCHELL","JALEN.TATUM","EBO.WILSON","MIKE.WILLIAMS","DORIAN.MCMILLIAN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",2,"05:54","34:06",2046,98,50,"Jackson St.","Mike Williams, 2pt layup fromturnover;pointsinthepaint;fastbreak;  made","MIKE.WILLIAMS",NA,"Layup","made",2,5,131,"Jackson St.",5,TRUE,"TOMISLAV.IVISIC","BEN.HUMRICHOUS","JASON.JAKSTYS","KYLAN.BOSWELL","DAVID.MIRKOVIC","JAYME.MITCHELL","JALEN.TATUM","EBO.WILSON","MIKE.WILLIAMS","DORIAN.MCMILLIAN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",2,"05:34","34:26",2066,98,50,"Illinois","Ben Humrichous, 3pt jumpshot   missed","BEN.HUMRICHOUS",NA,"Three Point Jumper","missed",3,20,132,"Illinois",20,FALSE,"TOMISLAV.IVISIC","BEN.HUMRICHOUS","JASON.JAKSTYS","KYLAN.BOSWELL","DAVID.MIRKOVIC","JAYME.MITCHELL","JALEN.TATUM","EBO.WILSON","MIKE.WILLIAMS","DORIAN.MCMILLIAN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",2,"05:31","34:29",2069,98,50,"Illinois","Jason Jakstys, rebound offensive","JASON.JAKSTYS",NA,"Offensive Rebound",NA,NA,3,132,"Illinois",23,FALSE,"TOMISLAV.IVISIC","BEN.HUMRICHOUS","JASON.JAKSTYS","KYLAN.BOSWELL","DAVID.MIRKOVIC","JAYME.MITCHELL","JALEN.TATUM","EBO.WILSON","MIKE.WILLIAMS","DORIAN.MCMILLIAN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",2,"05:30","34:30",2070,100,50,"Illinois","Tomislav Ivisic, 2pt layup 2ndchance;pointsinthepaint;  made - Jason Jakstys, assist","TOMISLAV.IVISIC","JASON.JAKSTYS","Layup","made",2,1,132,"Illinois",24,FALSE,"TOMISLAV.IVISIC","BEN.HUMRICHOUS","JASON.JAKSTYS","KYLAN.BOSWELL","DAVID.MIRKOVIC","JAYME.MITCHELL","JALEN.TATUM","EBO.WILSON","MIKE.WILLIAMS","DORIAN.MCMILLIAN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",2,"05:29","34:31",2071,100,50,"Illinois","Ben Humrichous, substitution out","BEN.HUMRICHOUS",NA,"Leaves Game",NA,NA,1,133,"Jackson St.",1,FALSE,"TOMISLAV.IVISIC","AJ.REDD","JASON.JAKSTYS","KYLAN.BOSWELL","DAVID.MIRKOVIC","JAYME.MITCHELL","JALEN.TATUM","EBO.WILSON","MIKE.WILLIAMS","DORIAN.MCMILLIAN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",2,"05:29","34:31",2071,100,50,"Illinois","AJ Redd, substitution in","AJ.REDD",NA,"Enters Game",NA,NA,0,133,"Jackson St.",1,FALSE,"TOMISLAV.IVISIC","AJ.REDD","JASON.JAKSTYS","KYLAN.BOSWELL","DAVID.MIRKOVIC","JAYME.MITCHELL","JALEN.TATUM","EBO.WILSON","MIKE.WILLIAMS","DORIAN.MCMILLIAN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",2,"04:55","35:05",2105,100,50,"Jackson St.","Mike Williams, 2pt jumpshot   missed","MIKE.WILLIAMS",NA,"Two Point Jumper","missed",2,34,133,"Jackson St.",35,FALSE,"TOMISLAV.IVISIC","AJ.REDD","JASON.JAKSTYS","KYLAN.BOSWELL","DAVID.MIRKOVIC","JAYME.MITCHELL","JALEN.TATUM","EBO.WILSON","MIKE.WILLIAMS","DORIAN.MCMILLIAN","CLEAN",FALSE,3
