"P1","P2","P3","P4","P5","Team","Mins","oMins","dMins","oPOSS","dPOSS","ORTG","DRTG","NETRTG","PTS","dPTS","FGA","dFGA","FGM","dFGM","TPA","dTPA","TPM","dTPM","FTA","dFTA","FTM","dFTM","RIMA","dRIMA","RIMM","dRIMM","ORB","dORB","DRB","dDRB","BLK","dBLK","TO","dTO","AST","dAST","ePOSS","FG.","dFG.","TPP","dTPP","FTP","dFTP","eFG.","deFG.","TS.","dTS.","RIM.","dRIM.","MID.","dMID.","TPrate","dTPrate","RIMrate","dRIMrate","MIDrate","dMIDrate","FTrate","dFTrate","ASTrate","dASTrate","TOrate","dTOrate","BLKrate","oBLKrate","ORB.","DRB.","TimePerPoss","dTimePerPoss","oTransPCT","dTransPCT","Mins_trans","oMins_trans","dMins_trans","oPOSS_trans","dPOSS_trans","PTS_trans","dPTS_trans","FGA_trans","dFGA_trans","FGM_trans","dFGM_trans","TPA_trans","dTPA_trans","TPM_trans","dTPM_trans","FTA_trans","dFTA_trans","FTM_trans","dFTM_trans","RIMA_trans","dRIMA_trans","RIMM_trans","dRIMM_trans","ORB_trans","dORB_trans","DRB_trans","dDRB_trans","BLK_trans","dBLK_trans","TO_trans","dTO_trans","AST_trans","dAST_trans","Mins_half","oMins_half","dMins_half","oPOSS_half","dPOSS_half","PTS_half","dPTS_half","FGA_half","dFGA_half","FGM_half","dFGM_half","TPA_half","dTPA_half","TPM_half","dTPM_half","FTA_half","dFTA_half","FTM_half","dFTM_half","RIMA_half","dRIMA_half","RIMM_half","dRIMM_half","ORB_half","dORB_half","DRB_half","dDRB_half","BLK_half","dBLK_half","TO_half","dTO_half","AST_half","dAST_half","ORTG_trans","DRTG_trans","NETRTG_trans","FG._trans","dFG._trans","TPP_trans","dTPP_trans","FTP_trans","dFTP_trans","eFG._trans","deFG._trans","TS._trans","dTS._trans","RIM._trans","dRIM._trans","MID._trans","dMID._trans","TPrate_trans","dTPrate_trans","RIMrate_trans","dRIMrate_trans","MIDrate_trans","dMIDrate_trans","FTrate_trans","dFTrate_trans","ASTrate_trans","dASTrate_trans","TOrate_trans","dTOrate_trans","BLKrate_trans","oBLKrate_trans","ORB._trans","DRB._trans","TimePerPoss_trans","dTimePerPoss_trans","ORTG_half","DRTG_half","NETRTG_half","FG._half","dFG._half","TPP_half","dTPP_half","FTP_half","dFTP_half","eFG._half","deFG._half","TS._half","dTS._half","RIM._half","dRIM._half","MID._half","dMID._half","TPrate_half","dTPrate_half","RIMrate_half","dRIMrate_half","MIDrate_half","dMIDrate_half","FTrate_half","dFTrate_half","ASTrate_half","dASTrate_half","TOrate_half","dTOrate_half","BLKrate_half","oBLKrate_half","ORB._half","DRB._half","TimePerPoss_half","dTimePerPoss_half"
"DAESHUN.RUFFIN","DORIAN.MCMILLIAN","JAYME.MITCHELL","KOBE.BUTLER","MIKE.WILLIAMS","Jackson St.",4.067,2,2.067,7,6,100,183.333,-83.333,7,11,5,8,3,4,2,1,1,0,0,4,0,3,1,5,1,3,0,5,0,2,1,0,2,1,1,1,6.5,0.6,0.5,0.5,0,0,0.75,0.7,0.5,0.7,0.556,1,0.6,0.5,0.5,0.4,0.125,0.2,0.625,0.4,0.25,0,0.5,0.333,0.25,0.286,0.167,0.125,0,0,0,17.143,20.667,0.285714285714286,0,0.25,0.25,0,2,0,4,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3.817,1.75,2.067,5,6,3,11,3,8,1,4,2,1,1,0,0,4,0,3,0,5,0,3,0,5,0,2,1,0,2,1,1,1,200,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,0,7.5,0,60,183.333,-123.333,0.333,0.5,0.5,0,0,0.75,0.5,0.5,0.5,0.556,0,0.6,0,0.5,0.667,0.125,0,0.625,0.333,0.25,0,0.5,1,0.25,0.4,0.167,0.125,0,0,0,21,20.667
"DAESHUN.RUFFIN","JALEN.TATUM","KOBE.BUTLER","MIKE.WILLIAMS","TAMARION.HOOVER","Jackson St.",1.783,0.867,0.917,4,4,50,125,-75,2,5,3,4,0,2,1,3,0,1,2,0,2,0,0,1,0,1,0,1,1,3,0,0,0,1,0,2,4,0,0.5,0,0.333,1,0,0,0.625,0.253,0.625,0,1,0,0,0.333,0.75,0,0.25,0.667,0,0.667,0,0,1,0,0.25,0,0,0,0.5,13,13.75,0.25,0.5,0.367,0.083,0.283,1,2,0,5,1,2,0,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,2,1.417,0.783,0.633,3,2,2,0,2,2,0,0,0,2,0,0,2,0,2,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,250,-250,0,1,0,1,0,0,0,1.25,0,1.25,0,1,0,0,1,0.5,0,0.5,0,0,0,0,0,1,0,0,0,0,0,0,5,8.5,66.667,0,66.667,0,0,0,0,1,0,0,0,0.339,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0.5,0,0,0,0.5,15.667,19
"DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","KYLAN.BOSWELL","TOMISLAV.IVISIC","Illinois",7.833,3.45,4.383,12,13,191.667,69.231,122.436,23,9,14,12,9,3,9,5,5,2,0,1,0,1,5,0,4,0,4,1,8,1,0,0,2,1,5,1,12,0.643,0.25,0.556,0.4,0,1,0.821,0.333,0.821,0.361,0.8,0,0,0.143,0.643,0.417,0.357,0,0,0.583,0,0.083,0.556,0.333,0.167,0.077,0,0,0.8,0.889,17.25,20.231,0.25,0.0769230769230769,0.433,0.35,0.083,3,1,5,3,2,1,2,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,7.4,3.1,4.3,10,12,18,6,12,11,7,2,8,4,4,1,0,1,0,1,4,0,3,0,4,1,8,1,0,0,2,1,4,1,166.667,300,-133.333,1,1,1,1,0,0,1.25,1.5,1.25,1.5,1,0,0,0,0.5,1,0.5,0,0,0,0,0,0.5,0,0,0,0,0,0,0,7,5,180,50,130,0.583,0.182,0.5,0.25,0,1,0.75,0.227,0.75,0.261,0.75,0,0,0.143,0.667,0.364,0.333,0,0,0.636,0,0.091,0.571,0.5,0.2,0.083,0,0,0.8,0.889,18.6,21.5
"DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","KYLAN.BOSWELL","ZVONIMIR.IVISIC","Illinois",9.083,4.5,4.583,16,17,131.25,105.882,25.368,21,18,15,14,8,8,6,5,3,2,3,1,2,0,6,3,4,3,3,2,4,5,1,1,3,4,2,4,16,0.533,0.571,0.5,0.4,0.667,0,0.633,0.643,0.639,0.622,0.667,1,0.333,0.5,0.4,0.357,0.4,0.214,0.2,0.429,0.2,0.071,0.25,0.5,0.188,0.235,0.071,0.067,0.375,0.667,16.875,16.176,0.125,0.117647058823529,0.5,0.217,0.283,2,2,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,8.583,4.283,4.3,15,15,21,18,14,12,8,8,5,4,3,2,3,1,2,0,6,3,4,3,3,2,2,4,1,1,3,4,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,0,0,0,0.5,0,0,0,0,0,0,0,0,0,1,6.5,8.5,140,120,20,0.571,0.667,0.6,0.5,0.667,0,0.679,0.75,0.681,0.721,0.667,1,0.333,0.6,0.357,0.333,0.429,0.25,0.214,0.417,0.214,0.083,0.25,0.5,0.2,0.267,0.083,0.071,0.429,0.5,17.133,17.2
"DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","Illinois",3.2,1.433,1.767,7,7,128.571,128.571,0,9,9,4,7,3,3,1,5,1,1,4,2,2,2,2,1,1,1,1,2,2,1,1,0,2,1,1,1,7,0.75,0.429,1,0.2,0.5,1,0.875,0.5,0.763,0.566,0.5,1,1,1,0.25,0.714,0.5,0.143,0.25,0.143,1,0.286,0.333,0.333,0.286,0.143,0.143,0,0.5,0.5,12.286,15.143,0.142857142857143,0.428571428571429,0.5,0.15,0.35,1,3,0,4,0,3,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,2.7,1.283,1.417,7,4,9,5,4,4,3,1,1,4,1,1,4,2,2,2,2,0,1,0,1,2,1,0,1,0,2,1,1,1,0,133.333,-133.333,0,0.667,0,0,0,0,0,0.667,0,0.667,0,1,0,1,0,0.333,0,0.333,0,0.333,0,0,0,0,0,0,0,0,0,1,9,7,128.571,125,3.571,0.75,0.25,1,0.25,0.5,1,0.875,0.375,0.763,0.505,0.5,0,1,0,0.25,1,0.5,0,0.25,0,1,0.5,0.333,1,0.286,0.25,0.25,0,1,0.333,11,21.25
"DELYLE.WILLIAMS","DEVIN.REE","DEYAN.KOLEV","MIKE.WILLIAMS","TAMARION.HOOVER","Jackson St.",1.917,1.233,0.683,5,4,100,150,-50,5,6,3,3,2,2,1,2,0,2,1,0,1,0,1,1,1,0,0,0,1,1,1,0,2,1,0,2,4.5,0.667,0.667,0,1,1,0,0.667,1,0.719,1,1,0,1,0,0.333,0.667,0.333,0.333,0.333,0,0.333,0,0,1,0.4,0.25,0.333,0,0,1,14.8,10.25,0.2,0.25,0.2,0.083,0.117,1,1,3,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1.717,1.15,0.567,4,3,2,6,2,2,1,2,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,2,300,0,300,1,0,0,0,1,0,1,0,1.017,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,5,7,50,200,-150,0.5,1,0,1,0,0,0.5,1.5,0.5,1.5,0,0,1,0,0.5,1,0,0,0.5,0,0,0,0,1,0.5,0.333,0,0,0,0,17.25,11.333
"DELYLE.WILLIAMS","DEYAN.KOLEV","JALEN.TATUM","MIKE.WILLIAMS","TAMARION.HOOVER","Jackson St.",4.6,2.283,2.317,9,9,66.667,111.111,-44.444,6,10,8,7,2,3,6,6,1,2,2,2,1,2,1,1,0,1,0,2,2,7,0,0,0,3,1,2,9,0.25,0.429,0.167,0.333,0.5,1,0.312,0.571,0.335,0.629,0,1,1,0,0.75,0.857,0.125,0.143,0.125,0,0.25,0.286,0.5,0.667,0,0.333,0,0,0,0.5,15.222,15.444,0.333333333333333,0.222222222222222,0.65,0.417,0.233,3,2,0,5,2,3,0,2,1,2,0,1,0,0,0,0,1,1,0,1,0,1,0,3,0,0,0,0,0,1,3.95,1.867,2.083,7,7,6,5,6,4,2,1,5,4,1,1,2,2,1,2,0,0,0,0,0,1,2,4,0,0,0,3,1,1,0,250,-250,0,0.667,0,0.5,0,0,0,0.833,0,0.833,0,1,0,0,0.5,0.667,0.5,0.333,0,0,0,0,0,0.5,0,0,0,0,0,0,8.333,7,85.714,71.429,14.286,0.333,0.25,0.2,0.25,0.5,1,0.417,0.375,0.432,0.505,0,0,1,0,0.833,1,0,0,0.167,0,0.333,0.5,0.5,1,0,0.429,0,0,0,0.667,16,17.857
"DELYLE.WILLIAMS","JALEN.TATUM","JAYME.MITCHELL","KOBE.BUTLER","MIKE.WILLIAMS","Jackson St.",0.317,0,0.317,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.317,0,0.317,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,19
"DEVIN.REE","DORIAN.MCMILLIAN","JALEN.TATUM","JAYME.MITCHELL","MIKE.WILLIAMS","Jackson St.",1.867,0.75,1.117,3,3,100,200,-100,3,6,3,2,1,1,2,1,1,0,0,4,0,4,0,1,0,1,0,1,0,2,0,0,0,0,1,0,3,0.333,0.5,0.5,0,0,1,0.5,0.5,0.5,0.769,0,1,0,0,0.667,0.5,0,0.5,0.333,0,0,2,1,0,0,0,0,0,0,0,15,22.333,0,0.333333333333333,0.1,0,0.1,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1.767,0.75,1.017,3,2,3,4,3,1,1,0,2,1,1,0,0,4,0,4,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,200,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,100,200,-100,0.333,0,0.5,0,0,1,0.5,0,0.5,0.69,0,0,0,0,0.667,1,0,0,0.333,0,0,4,1,0,0,0,0,0,0,0,15,30.5
"DEVIN.REE","DORIAN.MCMILLIAN","JALEN.TATUM","MIKE.WILLIAMS","TAMARION.HOOVER","Jackson St.",2.533,0.917,1.617,4,5,125,120,5,5,6,4,4,2,2,1,1,1,0,0,4,0,2,0,3,0,2,0,1,2,2,0,0,0,0,1,1,4.5,0.5,0.5,1,0,0,0.5,0.625,0.5,0.625,0.508,0,0.667,0.333,0,0.25,0.25,0,0.75,0.75,0,0,1,0.5,0.5,0,0,0,0,0,0.667,13.75,19.4,0.5,0.2,0.5,0.283,0.217,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2.033,0.633,1.4,3,4,5,6,3,3,2,2,1,1,1,0,0,4,0,2,0,2,0,2,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,8.5,13,166.667,150,16.667,0.667,0.667,1,0,0,0.5,0.833,0.667,0.833,0.612,0,1,0.5,0,0.333,0.333,0,0.667,0.667,0,0,1.333,0.5,0.5,0,0,0,0,0,0.5,12.667,21
"DONOVAN.ATWELL","JAYLEN.PETTY","JT.TOPPIN","MARIAL.AKUENTOK","NOLAN.GROVES","Texas Tech",1.017,0.467,0.55,2,2,150,100,50,3,2,3,2,1,1,2,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,2,0.333,0.5,0.5,0,0,0,0.5,0.5,0.5,0.5,0,1,0,0,0.667,0.5,0,0.5,0.333,0,0,0,1,0,0,0,0,0,0.5,1,14,16.5,1,0,0.467,0.467,0,2,0,3,0,3,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.55,0,0.55,0,2,0,2,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,150,0,0,0.333,0,0.5,0,0,0,0.5,0,0.5,0,0,0,0,0,0.667,0,0,0,0.333,0,0,0,1,0,0,0,0,0,0.5,0,14,0,0,100,0,0,0.5,0,0,0,0,0,0.5,0,0.5,0,1,0,0,0,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,0,1,0,16.5
"DORIAN.MCMILLIAN","EBO.WILSON","JALEN.TATUM","JAYME.MITCHELL","MIKE.WILLIAMS","Jackson St.",1.8,0.967,0.833,3,4,66.667,175,-108.333,2,7,3,3,1,2,0,2,0,1,0,2,0,2,1,1,1,1,0,1,0,2,0,0,0,1,0,1,3.5,0.333,0.667,0,0.5,0,1,0.333,0.833,0.333,0.886,1,1,0,0,0,0.667,0.333,0.333,0.667,0,0,0.667,0,0.5,0,0.25,0,0,0,0,19.333,12.5,0.333333333333333,0.25,0.25,0.083,0.167,1,1,2,3,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.55,0.883,0.667,2,3,0,4,2,2,0,1,0,1,0,0,0,2,0,2,0,1,0,1,0,1,0,2,0,0,0,1,0,1,200,300,-100,1,1,0,1,0,0,1,1.5,1,1.5,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,0,133.333,-133.333,0,0.5,0,0,0,1,0,0.5,0,0.678,0,1,0,0,0,0.5,0,0.5,1,0,0,1,0,1,0,0.333,0,0,0,0,26.5,13.333
