"ID","Date","Home","Away","Half_Status","Poss_Num","Poss_Team","Home.1","Home.2","Home.3","Home.4","Home.5","Away.1","Away.2","Away.3","Away.4","Away.5","Home_Score","Away_Score","PTS","isAssisted","isTransition","isGarbageTime","startEventType","firstShotTime","firstShotType","lastEventTime","lastEventType"
6479592,"02/10/2026","Illinois","Wisconsin","1",54,"Illinois","BEN.HUMRICHOUS","DAVID.MIRKOVIC","KEATON.WAGLER","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","ALEKSAS.BIELIAUSKAS","ANDREW.ROHDE","AUSTIN.RAPP","JOHN.BLACKWELL","NICK.BOYD",37,30,2,0,0,0,"Leaves Game",14,"Layup",16,"Defensive Rebound"
6479592,"02/10/2026","Illinois","Wisconsin","1",55,"Wisconsin","BEN.HUMRICHOUS","DAVID.MIRKOVIC","KEATON.WAGLER","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","ALEKSAS.BIELIAUSKAS","ANDREW.ROHDE","AUSTIN.RAPP","JOHN.BLACKWELL","NICK.BOYD",37,30,0,0,0,0,"Defensive Rebound",13,"Layup",16,"Defensive Rebound"
6479592,"02/10/2026","Illinois","Wisconsin","1",56,"Illinois","BEN.HUMRICHOUS","DAVID.MIRKOVIC","KEATON.WAGLER","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","ALEKSAS.BIELIAUSKAS","ANDREW.ROHDE","AUSTIN.RAPP","JOHN.BLACKWELL","NICK.BOYD",37,30,0,0,0,0,"Defensive Rebound",24,"Three Point Jumper",27,"Defensive Rebound"
6479592,"02/10/2026","Illinois","Wisconsin","1",57,"Wisconsin","BEN.HUMRICHOUS","DAVID.MIRKOVIC","KEATON.WAGLER","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","ALEKSAS.BIELIAUSKAS","ANDREW.ROHDE","AUSTIN.RAPP","JOHN.BLACKWELL","NICK.BOYD",37,30,0,0,0,0,"Defensive Rebound",23,"Three Point Jumper",43,"Defensive Rebound"
6479592,"02/10/2026","Illinois","Wisconsin","1",58,"Illinois","BEN.HUMRICHOUS","DAVID.MIRKOVIC","KEATON.WAGLER","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","ALEKSAS.BIELIAUSKAS","ANDREW.ROHDE","AUSTIN.RAPP","JOHN.BLACKWELL","NICK.BOYD",37,30,2,0,0,0,"Defensive Rebound",22,"Three Point Jumper",27,"Layup"
6479592,"02/10/2026","Illinois","Wisconsin","1",59,"Wisconsin","BEN.HUMRICHOUS","DAVID.MIRKOVIC","KEATON.WAGLER","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","ALEKSAS.BIELIAUSKAS","ANDREW.ROHDE","AUSTIN.RAPP","JOHN.BLACKWELL","NICK.BOYD",39,33,3,1,1,0,"Layup",7,"Three Point Jumper",7,"Three Point Jumper"
6479592,"02/10/2026","Illinois","Wisconsin","1",60,"Illinois","BEN.HUMRICHOUS","DAVID.MIRKOVIC","KEATON.WAGLER","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","ALEKSAS.BIELIAUSKAS","ANDREW.ROHDE","AUSTIN.RAPP","JOHN.BLACKWELL","NICK.BOYD",39,33,0,0,0,0,"Three Point Jumper",23,"Three Point Jumper",25,"Defensive Rebound"
6479592,"02/10/2026","Illinois","Wisconsin","1",61,"Wisconsin","BEN.HUMRICHOUS","DAVID.MIRKOVIC","KEATON.WAGLER","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","ALEKSAS.BIELIAUSKAS","ANDREW.ROHDE","AUSTIN.RAPP","JOHN.BLACKWELL","NICK.BOYD",39,33,0,0,1,0,"Defensive Rebound",5,"Three Point Jumper",8,"Defensive Rebound"
6479592,"02/10/2026","Illinois","Wisconsin","1",62,"Illinois","BEN.HUMRICHOUS","DAVID.MIRKOVIC","KEATON.WAGLER","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","ALEKSAS.BIELIAUSKAS","ANDREW.ROHDE","AUSTIN.RAPP","JOHN.BLACKWELL","NICK.BOYD",41,33,2,0,0,0,"Defensive Rebound",14,"Layup",14,"Layup"
6479592,"02/10/2026","Illinois","Wisconsin","1",63,"Wisconsin","BEN.HUMRICHOUS","DAVID.MIRKOVIC","KEATON.WAGLER","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","ALEKSAS.BIELIAUSKAS","ANDREW.ROHDE","AUSTIN.RAPP","JOHN.BLACKWELL","NICK.BOYD",41,36,3,1,0,0,"Layup",12,"Three Point Jumper",12,"Three Point Jumper"
6479592,"02/10/2026","Illinois","Wisconsin","1",64,"Illinois","BEN.HUMRICHOUS","DAVID.MIRKOVIC","KEATON.WAGLER","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","ALEKSAS.BIELIAUSKAS","ANDREW.ROHDE","AUSTIN.RAPP","JOHN.BLACKWELL","NICK.BOYD",44,36,3,1,0,0,"Three Point Jumper",12,"Three Point Jumper",12,"Three Point Jumper"
6479592,"02/10/2026","Illinois","Wisconsin","1",65,"Wisconsin","BEN.HUMRICHOUS","DAVID.MIRKOVIC","KEATON.WAGLER","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","ALEKSAS.BIELIAUSKAS","ANDREW.ROHDE","AUSTIN.RAPP","JOHN.BLACKWELL","NICK.BOYD",44,36,2,1,0,0,"Three Point Jumper",28,"Three Point Jumper",38,"Layup"
6479592,"02/10/2026","Illinois","Wisconsin","1",66,"Illinois","BEN.HUMRICHOUS","DAVID.MIRKOVIC","KEATON.WAGLER","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","ALEKSAS.BIELIAUSKAS","ANDREW.ROHDE","AUSTIN.RAPP","JOHN.BLACKWELL","NICK.BOYD",44,38,0,0,1,0,"Layup",4,"Three Point Jumper",4,"Blocked Shot"
6479592,"02/10/2026","Illinois","Wisconsin","2",67,"Illinois","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","TOMISLAV.IVISIC","ALEKSAS.BIELIAUSKAS","ANDREW.ROHDE","JOHN.BLACKWELL","NICK.BOYD","NOLAN.WINTER",44,38,0,0,0,0,"Blocked Shot",NA,NA,13,"Draw Foul"
6479592,"02/10/2026","Illinois","Wisconsin","2",68,"Wisconsin","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","TOMISLAV.IVISIC","ALEKSAS.BIELIAUSKAS","ANDREW.ROHDE","JOHN.BLACKWELL","NICK.BOYD","NOLAN.WINTER",44,39,1,0,0,0,"Draw Foul",NA,NA,0,"Free Throw"
6479592,"02/10/2026","Illinois","Wisconsin","2",69,"Illinois","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","TOMISLAV.IVISIC","ALEKSAS.BIELIAUSKAS","ANDREW.ROHDE","JOHN.BLACKWELL","NICK.BOYD","NOLAN.WINTER",44,40,0,0,0,0,"Free Throw",NA,NA,0,"Turnover"
6479592,"02/10/2026","Illinois","Wisconsin","2",70,"Wisconsin","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","TOMISLAV.IVISIC","ALEKSAS.BIELIAUSKAS","ANDREW.ROHDE","JOHN.BLACKWELL","NICK.BOYD","NOLAN.WINTER",44,40,1,0,0,0,"Turnover",NA,NA,0,"Free Throw"
6479592,"02/10/2026","Illinois","Wisconsin","2",71,"Illinois","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","TOMISLAV.IVISIC","ALEKSAS.BIELIAUSKAS","ANDREW.ROHDE","JOHN.BLACKWELL","NICK.BOYD","NOLAN.WINTER",44,43,0,0,1,0,"Free Throw",0,"Layup",0,"Layup"
6479592,"02/10/2026","Illinois","Wisconsin","2",72,"Wisconsin","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","TOMISLAV.IVISIC","ALEKSAS.BIELIAUSKAS","ANDREW.ROHDE","JOHN.BLACKWELL","NICK.BOYD","NOLAN.WINTER",44,43,6,2,1,0,"Layup",0,"Three Point Jumper",0,"Three Point Jumper"
6479592,"02/10/2026","Illinois","Wisconsin","2",73,"Illinois","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","TOMISLAV.IVISIC","ANDREW.ROHDE","AUSTIN.RAPP","JOHN.BLACKWELL","NICK.BOYD","NOLAN.WINTER",44,46,2,0,0,0,"Three Point Jumper",NA,NA,81,"Free Throw"
6479592,"02/10/2026","Illinois","Wisconsin","2",74,"Wisconsin","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","TOMISLAV.IVISIC","ANDREW.ROHDE","AUSTIN.RAPP","JOHN.BLACKWELL","NICK.BOYD","NOLAN.WINTER",46,49,3,1,1,0,"Free Throw",9,"Three Point Jumper",9,"Three Point Jumper"
6479592,"02/10/2026","Illinois","Wisconsin","2",75,"Illinois","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","TOMISLAV.IVISIC","ANDREW.ROHDE","AUSTIN.RAPP","JOHN.BLACKWELL","NICK.BOYD","NOLAN.WINTER",49,49,3,1,0,0,"Three Point Jumper",16,"Three Point Jumper",16,"Three Point Jumper"
6479592,"02/10/2026","Illinois","Wisconsin","2",76,"Wisconsin","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","TOMISLAV.IVISIC","ANDREW.ROHDE","AUSTIN.RAPP","JOHN.BLACKWELL","NICK.BOYD","NOLAN.WINTER",49,49,2,0,0,0,"Three Point Jumper",18,"Layup",21,"Layup"
6479592,"02/10/2026","Illinois","Wisconsin","2",77,"Illinois","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","TOMISLAV.IVISIC","ANDREW.ROHDE","AUSTIN.RAPP","JOHN.BLACKWELL","NICK.BOYD","NOLAN.WINTER",49,51,0,0,1,0,"Layup",NA,NA,31,"Steal"
6479592,"02/10/2026","Illinois","Wisconsin","2",78,"Wisconsin","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","TOMISLAV.IVISIC","ANDREW.ROHDE","AUSTIN.RAPP","JOHN.BLACKWELL","NICK.BOYD","NOLAN.WINTER",49,51,0,0,0,0,"Steal",13,"Three Point Jumper",15,"Leaves Game"
6479592,"02/10/2026","Illinois","Wisconsin","2",79,"Illinois","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","TOMISLAV.IVISIC","ALEKSAS.BIELIAUSKAS","ANDREW.ROHDE","AUSTIN.RAPP","BRAEDEN.CARRINGTON","JOHN.BLACKWELL",51,51,2,0,0,0,"Leaves Game",11,"Layup",11,"Layup"
6479592,"02/10/2026","Illinois","Wisconsin","2",80,"Wisconsin","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","TOMISLAV.IVISIC","ALEKSAS.BIELIAUSKAS","ANDREW.ROHDE","AUSTIN.RAPP","BRAEDEN.CARRINGTON","JOHN.BLACKWELL",51,51,0,0,0,0,"Layup",19,"Layup",22,"Defensive Rebound"
6479592,"02/10/2026","Illinois","Wisconsin","2",81,"Illinois","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","TOMISLAV.IVISIC","ALEKSAS.BIELIAUSKAS","ANDREW.ROHDE","AUSTIN.RAPP","BRAEDEN.CARRINGTON","JOHN.BLACKWELL",53,51,2,1,1,0,"Defensive Rebound",2,"Layup",2,"Layup"
6479592,"02/10/2026","Illinois","Wisconsin","2",82,"Wisconsin","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","TOMISLAV.IVISIC","ALEKSAS.BIELIAUSKAS","ANDREW.ROHDE","AUSTIN.RAPP","BRAEDEN.CARRINGTON","JOHN.BLACKWELL",53,51,1,0,0,0,"Layup",29,"Three Point Jumper",36,"Defensive Rebound"
6479592,"02/10/2026","Illinois","Wisconsin","2",83,"Illinois","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","ZVONIMIR.IVISIC","ALEKSAS.BIELIAUSKAS","ANDREW.ROHDE","AUSTIN.RAPP","BRAEDEN.CARRINGTON","JOHN.BLACKWELL",56,52,3,1,0,0,"Defensive Rebound",20,"Three Point Jumper",20,"Three Point Jumper"
6479592,"02/10/2026","Illinois","Wisconsin","2",84,"Wisconsin","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","ZVONIMIR.IVISIC","ALEKSAS.BIELIAUSKAS","ANDREW.ROHDE","AUSTIN.RAPP","BRAEDEN.CARRINGTON","JOHN.BLACKWELL",56,52,0,0,0,0,"Three Point Jumper",20,"Two Point Jumper",24,"Defensive Rebound"
6479592,"02/10/2026","Illinois","Wisconsin","2",85,"Illinois","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","ZVONIMIR.IVISIC","ALEKSAS.BIELIAUSKAS","ANDREW.ROHDE","AUSTIN.RAPP","BRAEDEN.CARRINGTON","JOHN.BLACKWELL",56,52,0,0,1,0,"Defensive Rebound",8,"Three Point Jumper",12,"Defensive Rebound"
6479592,"02/10/2026","Illinois","Wisconsin","2",86,"Wisconsin","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","ZVONIMIR.IVISIC","ALEKSAS.BIELIAUSKAS","ANDREW.ROHDE","AUSTIN.RAPP","BRAEDEN.CARRINGTON","JOHN.BLACKWELL",56,52,0,0,0,0,"Defensive Rebound",13,"Layup",17,"Defensive Rebound"
6479592,"02/10/2026","Illinois","Wisconsin","2",87,"Illinois","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","ZVONIMIR.IVISIC","ALEKSAS.BIELIAUSKAS","ANDREW.ROHDE","AUSTIN.RAPP","BRAEDEN.CARRINGTON","JOHN.BLACKWELL",56,52,0,0,0,0,"Defensive Rebound",16,"Three Point Jumper",20,"Defensive Rebound"
6479592,"02/10/2026","Illinois","Wisconsin","2",88,"Wisconsin","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","ZVONIMIR.IVISIC","ALEKSAS.BIELIAUSKAS","ANDREW.ROHDE","AUSTIN.RAPP","BRAEDEN.CARRINGTON","JOHN.BLACKWELL",56,52,0,0,1,0,"Defensive Rebound",6,"Three Point Jumper",10,"Defensive Rebound"
6479592,"02/10/2026","Illinois","Wisconsin","2",89,"Illinois","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","ZVONIMIR.IVISIC","ALEKSAS.BIELIAUSKAS","ANDREW.ROHDE","AUSTIN.RAPP","BRAEDEN.CARRINGTON","JOHN.BLACKWELL",56,52,2,0,0,0,"Defensive Rebound",25,"Layup",25,"Layup"
6479592,"02/10/2026","Illinois","Wisconsin","2",90,"Wisconsin","BEN.HUMRICHOUS","JAKE.DAVIS","KEATON.WAGLER","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","ALEKSAS.BIELIAUSKAS","BRAEDEN.CARRINGTON","JOHN.BLACKWELL","NICK.BOYD","NOLAN.WINTER",58,52,0,0,0,0,"Layup",16,"Three Point Jumper",20,"Defensive Rebound"
6479592,"02/10/2026","Illinois","Wisconsin","2",91,"Illinois","BEN.HUMRICHOUS","JAKE.DAVIS","KEATON.WAGLER","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","ALEKSAS.BIELIAUSKAS","BRAEDEN.CARRINGTON","JOHN.BLACKWELL","NICK.BOYD","NOLAN.WINTER",61,52,3,0,0,0,"Defensive Rebound",14,"Three Point Jumper",14,"Three Point Jumper"
6479592,"02/10/2026","Illinois","Wisconsin","2",92,"Wisconsin","BEN.HUMRICHOUS","JAKE.DAVIS","KEATON.WAGLER","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","ALEKSAS.BIELIAUSKAS","BRAEDEN.CARRINGTON","JOHN.BLACKWELL","NICK.BOYD","NOLAN.WINTER",61,52,0,0,0,0,"Three Point Jumper",13,"Two Point Jumper",23,"Blocked Shot"
6479592,"02/10/2026","Illinois","Wisconsin","2",93,"Illinois","BEN.HUMRICHOUS","JAKE.DAVIS","KEATON.WAGLER","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","ALEKSAS.BIELIAUSKAS","BRAEDEN.CARRINGTON","JOHN.BLACKWELL","NICK.BOYD","NOLAN.WINTER",61,52,0,0,0,0,"Blocked Shot",20,"Layup",41,"Defensive Rebound"
6479592,"02/10/2026","Illinois","Wisconsin","2",94,"Wisconsin","BEN.HUMRICHOUS","JAKE.DAVIS","KEATON.WAGLER","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","ALEKSAS.BIELIAUSKAS","BRAEDEN.CARRINGTON","JOHN.BLACKWELL","NICK.BOYD","NOLAN.WINTER",61,52,0,0,0,0,"Defensive Rebound",16,"Three Point Jumper",19,"Defensive Rebound"
6479592,"02/10/2026","Illinois","Wisconsin","2",95,"Illinois","BEN.HUMRICHOUS","JAKE.DAVIS","KEATON.WAGLER","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","ALEKSAS.BIELIAUSKAS","BRAEDEN.CARRINGTON","JOHN.BLACKWELL","NICK.BOYD","NOLAN.WINTER",63,52,2,1,0,0,"Defensive Rebound",17,"Dunk",17,"Dunk"
6479592,"02/10/2026","Illinois","Wisconsin","2",96,"Wisconsin","BEN.HUMRICHOUS","JAKE.DAVIS","KEATON.WAGLER","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","ALEKSAS.BIELIAUSKAS","BRAEDEN.CARRINGTON","JOHN.BLACKWELL","NICK.BOYD","NOLAN.WINTER",63,52,0,0,0,0,"Dunk",15,"Two Point Jumper",17,"Defensive Rebound"
6479592,"02/10/2026","Illinois","Wisconsin","2",97,"Illinois","BEN.HUMRICHOUS","JAKE.DAVIS","KEATON.WAGLER","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","ALEKSAS.BIELIAUSKAS","BRAEDEN.CARRINGTON","JOHN.BLACKWELL","NICK.BOYD","NOLAN.WINTER",63,52,0,0,1,0,"Defensive Rebound",NA,NA,16,"Steal"
6479592,"02/10/2026","Illinois","Wisconsin","2",98,"Wisconsin","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","TOMISLAV.IVISIC","ANDREW.ROHDE","AUSTIN.RAPP","BRAEDEN.CARRINGTON","NICK.BOYD","NOLAN.WINTER",63,54,2,1,0,0,"Steal",15,"Layup",17,"Defensive Rebound"
6479592,"02/10/2026","Illinois","Wisconsin","2",99,"Illinois","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","TOMISLAV.IVISIC","ANDREW.ROHDE","AUSTIN.RAPP","JOHN.BLACKWELL","NICK.BOYD","NOLAN.WINTER",63,54,0,0,0,0,"Defensive Rebound",NA,NA,10,"Turnover"
6479592,"02/10/2026","Illinois","Wisconsin","2",100,"Wisconsin","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","TOMISLAV.IVISIC","ANDREW.ROHDE","AUSTIN.RAPP","JOHN.BLACKWELL","NICK.BOYD","NOLAN.WINTER",63,56,2,0,0,0,"Turnover",18,"Two Point Jumper",18,"Two Point Jumper"
6479592,"02/10/2026","Illinois","Wisconsin","2",101,"Illinois","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","TOMISLAV.IVISIC","ANDREW.ROHDE","AUSTIN.RAPP","JOHN.BLACKWELL","NICK.BOYD","NOLAN.WINTER",63,56,2,0,0,0,"Two Point Jumper",NA,NA,20,"Free Throw"
6479592,"02/10/2026","Illinois","Wisconsin","2",102,"Wisconsin","BEN.HUMRICHOUS","DAVID.MIRKOVIC","KEATON.WAGLER","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","ANDREW.ROHDE","AUSTIN.RAPP","JOHN.BLACKWELL","NICK.BOYD","NOLAN.WINTER",65,56,0,0,0,0,"Free Throw",31,"Two Point Jumper",34,"Defensive Rebound"
6479592,"02/10/2026","Illinois","Wisconsin","2",103,"Illinois","BEN.HUMRICHOUS","DAVID.MIRKOVIC","KEATON.WAGLER","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","ANDREW.ROHDE","AUSTIN.RAPP","JOHN.BLACKWELL","NICK.BOYD","NOLAN.WINTER",68,56,3,0,0,0,"Defensive Rebound",11,"Three Point Jumper",11,"Three Point Jumper"
6479592,"02/10/2026","Illinois","Wisconsin","2",104,"Wisconsin","BEN.HUMRICHOUS","DAVID.MIRKOVIC","KEATON.WAGLER","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","ANDREW.ROHDE","AUSTIN.RAPP","JOHN.BLACKWELL","NICK.BOYD","NOLAN.WINTER",68,59,3,1,0,0,"Three Point Jumper",24,"Three Point Jumper",24,"Three Point Jumper"
6479592,"02/10/2026","Illinois","Wisconsin","2",105,"Illinois","BEN.HUMRICHOUS","DAVID.MIRKOVIC","KEATON.WAGLER","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","ANDREW.ROHDE","AUSTIN.RAPP","JOHN.BLACKWELL","NICK.BOYD","NOLAN.WINTER",70,59,3,0,0,0,"Three Point Jumper",24,"Two Point Jumper",24,"Enters Game"
6479592,"02/10/2026","Illinois","Wisconsin","2",106,"Wisconsin","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JAKE.DAVIS","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","AUSTIN.RAPP","JACK.JANICKI","JOHN.BLACKWELL","NICK.BOYD","NOLAN.WINTER",71,62,3,1,0,0,"Enters Game",14,"Three Point Jumper",14,"Three Point Jumper"
6479592,"02/10/2026","Illinois","Wisconsin","2",107,"Illinois","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JAKE.DAVIS","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","AUSTIN.RAPP","JACK.JANICKI","JOHN.BLACKWELL","NICK.BOYD","NOLAN.WINTER",71,62,0,0,0,0,"Three Point Jumper",NA,NA,15,"Steal"
6479592,"02/10/2026","Illinois","Wisconsin","2",108,"Wisconsin","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JAKE.DAVIS","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","AUSTIN.RAPP","JACK.JANICKI","JOHN.BLACKWELL","NICK.BOYD","NOLAN.WINTER",71,64,2,0,1,0,"Steal",4,"Layup",4,"Layup"
6479592,"02/10/2026","Illinois","Wisconsin","2",109,"Illinois","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JAKE.DAVIS","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","AUSTIN.RAPP","JACK.JANICKI","JOHN.BLACKWELL","NICK.BOYD","NOLAN.WINTER",71,64,3,0,0,0,"Layup",NA,NA,30,"Free Throw"
6479592,"02/10/2026","Illinois","Wisconsin","2",110,"Wisconsin","BEN.HUMRICHOUS","JAKE.DAVIS","KEATON.WAGLER","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","AUSTIN.RAPP","JACK.JANICKI","JOHN.BLACKWELL","NICK.BOYD","NOLAN.WINTER",74,67,3,1,0,0,"Free Throw",18,"Three Point Jumper",18,"Three Point Jumper"
6479592,"02/10/2026","Illinois","Wisconsin","2",111,"Illinois","BEN.HUMRICHOUS","JAKE.DAVIS","KEATON.WAGLER","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","AUSTIN.RAPP","JACK.JANICKI","JOHN.BLACKWELL","NICK.BOYD","NOLAN.WINTER",74,67,0,0,0,0,"Three Point Jumper",23,"Three Point Jumper",26,"Defensive Rebound"
6479592,"02/10/2026","Illinois","Wisconsin","2",112,"Wisconsin","BEN.HUMRICHOUS","JAKE.DAVIS","KEATON.WAGLER","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","AUSTIN.RAPP","JACK.JANICKI","JOHN.BLACKWELL","NICK.BOYD","NOLAN.WINTER",74,67,0,0,0,0,"Defensive Rebound",20,"Two Point Jumper",22,"Defensive Rebound"
6479592,"02/10/2026","Illinois","Wisconsin","2",113,"Illinois","BEN.HUMRICHOUS","JAKE.DAVIS","KEATON.WAGLER","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","AUSTIN.RAPP","JACK.JANICKI","JOHN.BLACKWELL","NICK.BOYD","NOLAN.WINTER",74,67,0,0,0,0,"Defensive Rebound",24,"Three Point Jumper",29,"Defensive Rebound"
6479592,"02/10/2026","Illinois","Wisconsin","2",114,"Wisconsin","BEN.HUMRICHOUS","JAKE.DAVIS","KEATON.WAGLER","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","AUSTIN.RAPP","JACK.JANICKI","JOHN.BLACKWELL","NICK.BOYD","NOLAN.WINTER",74,67,0,0,1,0,"Defensive Rebound",9,"Layup",11,"Defensive Rebound"
6479592,"02/10/2026","Illinois","Wisconsin","2",115,"Illinois","BEN.HUMRICHOUS","JAKE.DAVIS","KEATON.WAGLER","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","AUSTIN.RAPP","JACK.JANICKI","JOHN.BLACKWELL","NICK.BOYD","NOLAN.WINTER",74,67,0,0,0,0,"Defensive Rebound",NA,NA,7,"Turnover"
6479592,"02/10/2026","Illinois","Wisconsin","2",116,"Wisconsin","BEN.HUMRICHOUS","JAKE.DAVIS","KEATON.WAGLER","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","AUSTIN.RAPP","JACK.JANICKI","JOHN.BLACKWELL","NICK.BOYD","NOLAN.WINTER",74,69,2,0,0,0,"Turnover",8,"Layup",8,"Leaves Game"
6479592,"02/10/2026","Illinois","Wisconsin","2",117,"Illinois","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","TOMISLAV.IVISIC","AUSTIN.RAPP","JACK.JANICKI","JOHN.BLACKWELL","NICK.BOYD","NOLAN.WINTER",76,69,2,0,0,0,"Leaves Game",19,"Layup",19,"Layup"
6479592,"02/10/2026","Illinois","Wisconsin","2",118,"Wisconsin","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","TOMISLAV.IVISIC","AUSTIN.RAPP","JACK.JANICKI","JOHN.BLACKWELL","NICK.BOYD","NOLAN.WINTER",76,71,2,0,0,0,"Layup",23,"Layup",23,"Layup"
6479592,"02/10/2026","Illinois","Wisconsin","2",119,"Illinois","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","TOMISLAV.IVISIC","AUSTIN.RAPP","JACK.JANICKI","JOHN.BLACKWELL","NICK.BOYD","NOLAN.WINTER",76,71,0,0,0,0,"Layup",23,"Two Point Jumper",28,"Leaves Game"
6479592,"02/10/2026","Illinois","Wisconsin","2",120,"Wisconsin","BEN.HUMRICHOUS","JAKE.DAVIS","KEATON.WAGLER","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","AUSTIN.RAPP","JACK.JANICKI","JOHN.BLACKWELL","NICK.BOYD","NOLAN.WINTER",76,71,0,0,0,0,"Leaves Game",18,"Three Point Jumper",24,"Defensive Rebound"
