"ID","Date","Home","Away","Half_Status","Poss_Num","Poss_Team","Home.1","Home.2","Home.3","Home.4","Home.5","Away.1","Away.2","Away.3","Away.4","Away.5","Home_Score","Away_Score","PTS","isAssisted","isTransition","isGarbageTime","startEventType","firstShotTime","firstShotType","lastEventTime","lastEventType"
5728709,"12/05/2024","Notre Dame","Texas","3",85,"Notre Dame","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","MADISON.BOOKER","NDJAKALENGA.MWENENTANDA","RORI.HARMON","SHAY.HOLLE","TAYLOR.JONES",41,38,0,0,0,0,"Turnover",20,"Two Point Jumper",21,"Defensive Rebound"
5728709,"12/05/2024","Notre Dame","Texas","3",86,"Texas","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","MADISON.BOOKER","NDJAKALENGA.MWENENTANDA","RORI.HARMON","SHAY.HOLLE","TAYLOR.JONES",41,38,2,0,0,0,"Defensive Rebound",NA,NA,11,"Free Throw"
5728709,"12/05/2024","Notre Dame","Texas","3",87,"Notre Dame","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","KYLA.OLDACRE","MADISON.BOOKER","NDJAKALENGA.MWENENTANDA","RORI.HARMON","SHAY.HOLLE",41,40,0,0,0,0,"Free Throw",NA,NA,24,"Enters Game"
5728709,"12/05/2024","Notre Dame","Texas","3",88,"Texas","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","MADISON.BOOKER","NDJAKALENGA.MWENENTANDA","RORI.HARMON","SHAY.HOLLE","TAYLOR.JONES",41,40,0,0,0,0,"Enters Game",11,"Two Point Jumper",15,"Defensive Rebound"
5728709,"12/05/2024","Notre Dame","Texas","3",89,"Notre Dame","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","MADISON.BOOKER","NDJAKALENGA.MWENENTANDA","RORI.HARMON","SHAY.HOLLE","TAYLOR.JONES",41,40,0,0,0,0,"Defensive Rebound",14,"Three Point Jumper",23,"Defensive Rebound"
5728709,"12/05/2024","Notre Dame","Texas","3",90,"Texas","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","KYLA.OLDACRE","MADISON.BOOKER","NDJAKALENGA.MWENENTANDA","RORI.HARMON","SHAY.HOLLE",41,40,0,0,0,0,"Defensive Rebound",13,"Two Point Jumper",21,"Steal"
5728709,"12/05/2024","Notre Dame","Texas","3",91,"Notre Dame","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","KYLA.OLDACRE","MADISON.BOOKER","NDJAKALENGA.MWENENTANDA","RORI.HARMON","SHAY.HOLLE",41,40,3,1,0,0,"Steal",21,"Two Point Jumper",30,"Three Point Jumper"
5728709,"12/05/2024","Notre Dame","Texas","3",92,"Texas","CASSANDRE.PROSPER","HANNAH.HIDALGO","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","KYLA.OLDACRE","MADISON.BOOKER","NDJAKALENGA.MWENENTANDA","RORI.HARMON","SHAY.HOLLE",44,40,0,0,0,0,"Three Point Jumper",NA,NA,22,"Steal"
5728709,"12/05/2024","Notre Dame","Texas","3",93,"Notre Dame","CASSANDRE.PROSPER","HANNAH.HIDALGO","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","KYLA.OLDACRE","MADISON.BOOKER","NDJAKALENGA.MWENENTANDA","RORI.HARMON","SHAY.HOLLE",47,40,3,1,1,0,"Steal",8,"Three Point Jumper",8,"Three Point Jumper"
5728709,"12/05/2024","Notre Dame","Texas","3",94,"Texas","CASSANDRE.PROSPER","HANNAH.HIDALGO","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","KYLA.OLDACRE","MADISON.BOOKER","NDJAKALENGA.MWENENTANDA","RORI.HARMON","SHAY.HOLLE",47,40,0,0,0,0,"Three Point Jumper",19,"Three Point Jumper",24,"Leaves Game"
5728709,"12/05/2024","Notre Dame","Texas","3",95,"Notre Dame","CASSANDRE.PROSPER","HANNAH.HIDALGO","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","AALIYAH.MOORE","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON","SHAY.HOLLE",49,40,2,0,0,0,"Leaves Game",14,"Layup",14,"Layup"
5728709,"12/05/2024","Notre Dame","Texas","3",96,"Texas","CASSANDRE.PROSPER","HANNAH.HIDALGO","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","AALIYAH.MOORE","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON","SHAY.HOLLE",49,42,2,0,0,0,"Layup",17,"Two Point Jumper",17,"Two Point Jumper"
5728709,"12/05/2024","Notre Dame","Texas","3",97,"Notre Dame","CASSANDRE.PROSPER","HANNAH.HIDALGO","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","AALIYAH.MOORE","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON","SHAY.HOLLE",49,42,0,0,0,0,"Two Point Jumper",21,"Two Point Jumper",25,"Defensive Rebound"
5728709,"12/05/2024","Notre Dame","Texas","3",98,"Texas","CASSANDRE.PROSPER","HANNAH.HIDALGO","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","AALIYAH.MOORE","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON","SHAY.HOLLE",49,44,2,1,1,0,"Defensive Rebound",9,"Hook",9,"Hook"
5728709,"12/05/2024","Notre Dame","Texas","3",99,"Notre Dame","CASSANDRE.PROSPER","HANNAH.HIDALGO","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","AALIYAH.MOORE","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON","SHAY.HOLLE",49,44,0,0,0,0,"Hook",NA,NA,18,"Turnover"
5728709,"12/05/2024","Notre Dame","Texas","3",100,"Texas","CASSANDRE.PROSPER","HANNAH.HIDALGO","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","AALIYAH.MOORE","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON","SHAY.HOLLE",49,46,2,1,0,0,"Turnover",13,"Layup",13,"Layup"
5728709,"12/05/2024","Notre Dame","Texas","3",101,"Notre Dame","CASSANDRE.PROSPER","HANNAH.HIDALGO","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","AALIYAH.MOORE","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON","SHAY.HOLLE",49,46,0,0,0,0,"Layup",19,"Two Point Jumper",21,"Enters Game"
5728709,"12/05/2024","Notre Dame","Texas","3",102,"Texas","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","AALIYAH.MOORE","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON","SHAY.HOLLE",49,46,0,0,0,0,"Enters Game",NA,NA,29,"Defensive Rebound"
5728709,"12/05/2024","Notre Dame","Texas","3",103,"Notre Dame","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","AALIYAH.MOORE","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON","SHAY.HOLLE",51,46,2,0,0,0,"Defensive Rebound",23,"Layup",23,"Layup"
5728709,"12/05/2024","Notre Dame","Texas","3",104,"Texas","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","AALIYAH.MOORE","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON","SHAY.HOLLE",51,46,0,0,0,0,"Layup",29,"Two Point Jumper",32,"Defensive Rebound"
5728709,"12/05/2024","Notre Dame","Texas","3",105,"Notre Dame","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","AALIYAH.MOORE","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON","SHAY.HOLLE",51,46,0,0,0,0,"Defensive Rebound",18,"Two Point Jumper",23,"Defensive Rebound"
5728709,"12/05/2024","Notre Dame","Texas","3",106,"Texas","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","AALIYAH.MOORE","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON","SHAY.HOLLE",51,48,2,0,0,0,"Defensive Rebound",18,"Layup",18,"Layup"
5728709,"12/05/2024","Notre Dame","Texas","3",107,"Notre Dame","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","AALIYAH.MOORE","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON","SHAY.HOLLE",53,48,2,0,0,0,"Layup",22,"Layup",22,"Layup"
5728709,"12/05/2024","Notre Dame","Texas","3",108,"Texas","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","AALIYAH.MOORE","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON","SHAY.HOLLE",53,48,0,0,0,0,"Layup",31,"Two Point Jumper",33,"Defensive Rebound"
5728709,"12/05/2024","Notre Dame","Texas","4",109,"Texas","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","AALIYAH.MOORE","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON","SHAY.HOLLE",53,51,3,1,1,0,"Defensive Rebound",-286,"Three Point Jumper",-286,"Three Point Jumper"
5728709,"12/05/2024","Notre Dame","Texas","4",110,"Notre Dame","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","AALIYAH.MOORE","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON","SHAY.HOLLE",55,51,2,0,0,0,"Three Point Jumper",21,"Two Point Jumper",21,"Two Point Jumper"
5728709,"12/05/2024","Notre Dame","Texas","4",111,"Texas","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","AALIYAH.MOORE","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON","SHAY.HOLLE",55,51,0,0,0,0,"Two Point Jumper",NA,NA,15,"Steal"
5728709,"12/05/2024","Notre Dame","Texas","4",112,"Notre Dame","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","AALIYAH.MOORE","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON","SHAY.HOLLE",55,51,0,0,0,0,"Steal",NA,NA,9,"Steal"
5728709,"12/05/2024","Notre Dame","Texas","4",113,"Texas","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","AALIYAH.MOORE","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON","SHAY.HOLLE",55,53,2,0,1,0,"Steal",9,"Two Point Jumper",9,"Two Point Jumper"
5728709,"12/05/2024","Notre Dame","Texas","4",114,"Notre Dame","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","AALIYAH.MOORE","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON","SHAY.HOLLE",55,53,0,0,0,0,"Two Point Jumper",24,"Two Point Jumper",27,"Defensive Rebound"
5728709,"12/05/2024","Notre Dame","Texas","4",115,"Texas","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","AALIYAH.MOORE","KYLA.OLDACRE","LAILA.PHELIA","MADISON.BOOKER","RORI.HARMON",55,55,2,0,1,0,"Defensive Rebound",3,"Layup",3,"Layup"
5728709,"12/05/2024","Notre Dame","Texas","4",116,"Notre Dame","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","AALIYAH.MOORE","KYLA.OLDACRE","LAILA.PHELIA","MADISON.BOOKER","RORI.HARMON",55,55,0,0,0,0,"Layup",27,"Layup",36,"Defensive Rebound"
5728709,"12/05/2024","Notre Dame","Texas","4",117,"Texas","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","AALIYAH.MOORE","KYLA.OLDACRE","LAILA.PHELIA","MADISON.BOOKER","RORI.HARMON",55,55,0,0,1,0,"Defensive Rebound",4,"Two Point Jumper",11,"Steal"
5728709,"12/05/2024","Notre Dame","Texas","4",118,"Notre Dame","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","AALIYAH.MOORE","KYLA.OLDACRE","LAILA.PHELIA","MADISON.BOOKER","RORI.HARMON",55,55,2,0,0,0,"Steal",23,"Layup",23,"Layup"
5728709,"12/05/2024","Notre Dame","Texas","4",119,"Texas","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","AALIYAH.MOORE","KYLA.OLDACRE","LAILA.PHELIA","MADISON.BOOKER","RORI.HARMON",57,55,2,0,0,0,"Layup",19,"Two Point Jumper",25,"Layup"
5728709,"12/05/2024","Notre Dame","Texas","4",120,"Notre Dame","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","AALIYAH.MOORE","KYLA.OLDACRE","LAILA.PHELIA","MADISON.BOOKER","RORI.HARMON",57,57,2,1,0,0,"Layup",28,"Two Point Jumper",28,"Two Point Jumper"
5728709,"12/05/2024","Notre Dame","Texas","4",121,"Texas","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","AALIYAH.MOORE","LAILA.PHELIA","MADISON.BOOKER","RORI.HARMON","TAYLOR.JONES",59,57,0,0,0,0,"Two Point Jumper",NA,NA,19,"Steal"
5728709,"12/05/2024","Notre Dame","Texas","4",122,"Notre Dame","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","AALIYAH.MOORE","LAILA.PHELIA","MADISON.BOOKER","RORI.HARMON","TAYLOR.JONES",59,57,0,0,0,0,"Steal",NA,NA,3,"Steal"
5728709,"12/05/2024","Notre Dame","Texas","4",123,"Texas","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","AALIYAH.MOORE","LAILA.PHELIA","MADISON.BOOKER","RORI.HARMON","TAYLOR.JONES",59,60,3,1,1,0,"Steal",6,"Three Point Jumper",6,"Three Point Jumper"
5728709,"12/05/2024","Notre Dame","Texas","4",124,"Notre Dame","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","AALIYAH.MOORE","LAILA.PHELIA","MADISON.BOOKER","RORI.HARMON","TAYLOR.JONES",59,60,2,0,0,0,"Three Point Jumper",NA,NA,17,"Free Throw"
5728709,"12/05/2024","Notre Dame","Texas","4",125,"Texas","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","AALIYAH.MOORE","KYLA.OLDACRE","LAILA.PHELIA","MADISON.BOOKER","RORI.HARMON",61,60,2,0,0,0,"Free Throw",13,"Hook",31,"Two Point Jumper"
5728709,"12/05/2024","Notre Dame","Texas","4",126,"Notre Dame","CASSANDRE.PROSPER","HANNAH.HIDALGO","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","AALIYAH.MOORE","KYLA.OLDACRE","LAILA.PHELIA","MADISON.BOOKER","RORI.HARMON",63,62,2,1,0,0,"Two Point Jumper",19,"Two Point Jumper",19,"Two Point Jumper"
5728709,"12/05/2024","Notre Dame","Texas","4",127,"Texas","CASSANDRE.PROSPER","HANNAH.HIDALGO","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","AALIYAH.MOORE","KYLA.OLDACRE","LAILA.PHELIA","MADISON.BOOKER","RORI.HARMON",63,62,0,0,0,0,"Two Point Jumper",19,"Three Point Jumper",22,"Defensive Rebound"
5728709,"12/05/2024","Notre Dame","Texas","4",128,"Notre Dame","CASSANDRE.PROSPER","HANNAH.HIDALGO","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","AALIYAH.MOORE","KYLA.OLDACRE","LAILA.PHELIA","MADISON.BOOKER","RORI.HARMON",63,62,0,0,0,0,"Defensive Rebound",15,"Layup",35,"Defensive Rebound"
5728709,"12/05/2024","Notre Dame","Texas","4",129,"Texas","CASSANDRE.PROSPER","HANNAH.HIDALGO","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","AALIYAH.MOORE","KYLA.OLDACRE","LAILA.PHELIA","MADISON.BOOKER","RORI.HARMON",63,62,0,0,0,0,"Defensive Rebound",NA,NA,0,"Steal"
5728709,"12/05/2024","Notre Dame","Texas","4",130,"Notre Dame","CASSANDRE.PROSPER","HANNAH.HIDALGO","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","AALIYAH.MOORE","KYLA.OLDACRE","LAILA.PHELIA","MADISON.BOOKER","RORI.HARMON",63,62,0,0,0,0,"Steal",NA,NA,4,"Turnover"
5728709,"12/05/2024","Notre Dame","Texas","4",131,"Texas","CASSANDRE.PROSPER","HANNAH.HIDALGO","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","AALIYAH.MOORE","KYLA.OLDACRE","LAILA.PHELIA","MADISON.BOOKER","RORI.HARMON",63,62,0,0,0,0,"Turnover",NA,NA,15,"Steal"
5728709,"12/05/2024","Notre Dame","Texas","4",132,"Notre Dame","CASSANDRE.PROSPER","HANNAH.HIDALGO","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","AALIYAH.MOORE","KYLA.OLDACRE","LAILA.PHELIA","MADISON.BOOKER","RORI.HARMON",65,62,2,1,1,0,"Steal",5,"Layup",5,"Layup"
5728709,"12/05/2024","Notre Dame","Texas","4",133,"Texas","CASSANDRE.PROSPER","HANNAH.HIDALGO","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","AALIYAH.MOORE","KYLA.OLDACRE","LAILA.PHELIA","MADISON.BOOKER","RORI.HARMON",65,64,2,1,0,0,"Layup",23,"Layup",23,"Layup"
5728709,"12/05/2024","Notre Dame","Texas","4",134,"Notre Dame","CASSANDRE.PROSPER","HANNAH.HIDALGO","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","AALIYAH.MOORE","KYLA.OLDACRE","LAILA.PHELIA","MADISON.BOOKER","RORI.HARMON",65,64,0,0,0,0,"Layup",NA,NA,12,"Leaves Game"
5728709,"12/05/2024","Notre Dame","Texas","4",135,"Texas","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","AALIYAH.MOORE","KYLA.OLDACRE","LAILA.PHELIA","MADISON.BOOKER","RORI.HARMON",65,64,0,0,0,0,"Leaves Game",NA,NA,23,"Steal"
5728709,"12/05/2024","Notre Dame","Texas","4",136,"Notre Dame","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","AALIYAH.MOORE","KYLA.OLDACRE","LAILA.PHELIA","MADISON.BOOKER","RORI.HARMON",65,64,1,0,0,0,"Steal",NA,NA,5,"Free Throw"
5728709,"12/05/2024","Notre Dame","Texas","4",137,"Texas","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","AALIYAH.MOORE","KYLA.OLDACRE","LAILA.PHELIA","MADISON.BOOKER","RORI.HARMON",66,64,0,0,0,0,"Free Throw",24,"Three Point Jumper",32,"Defensive Rebound"
5728709,"12/05/2024","Notre Dame","Texas","4",138,"Notre Dame","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","AALIYAH.MOORE","KYLA.OLDACRE","LAILA.PHELIA","MADISON.BOOKER","RORI.HARMON",66,64,0,0,0,0,"Defensive Rebound",NA,NA,25,"Steal"
5728709,"12/05/2024","Notre Dame","Texas","4",139,"Texas","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","AALIYAH.MOORE","KYLA.OLDACRE","LAILA.PHELIA","MADISON.BOOKER","RORI.HARMON",66,64,0,0,0,0,"Steal",NA,NA,16,"Steal"
5728709,"12/05/2024","Notre Dame","Texas","4",140,"Notre Dame","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","AALIYAH.MOORE","KYLA.OLDACRE","LAILA.PHELIA","MADISON.BOOKER","RORI.HARMON",66,64,0,0,0,0,"Steal",27,"Three Point Jumper",31,"Defensive Rebound"
5728709,"12/05/2024","Notre Dame","Texas","4",141,"Texas","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","AALIYAH.MOORE","KYLA.OLDACRE","LAILA.PHELIA","MADISON.BOOKER","RORI.HARMON",66,64,2,0,0,0,"Defensive Rebound",29,"Two Point Jumper",29,"Timeout"
5728709,"12/05/2024","Notre Dame","Texas","4",142,"Notre Dame","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","AALIYAH.MOORE","KYLA.OLDACRE","LAILA.PHELIA","MADISON.BOOKER","RORI.HARMON",68,66,2,0,0,0,"Timeout",5,"Layup",5,"Layup"
5728709,"12/05/2024","Notre Dame","Texas","4",143,"Texas","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","AALIYAH.MOORE","KYLA.OLDACRE","LAILA.PHELIA","MADISON.BOOKER","RORI.HARMON",68,66,2,0,0,0,"Layup",NA,NA,1,"Free Throw"
5728709,"12/05/2024","Notre Dame","Texas","5",144,"Texas","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","AALIYAH.MOORE","KYLA.OLDACRE","LAILA.PHELIA","MADISON.BOOKER","RORI.HARMON",68,68,2,1,0,0,"Free Throw",16,"Hook",16,"Hook"
5728709,"12/05/2024","Notre Dame","Texas","5",145,"Notre Dame","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","AALIYAH.MOORE","KYLA.OLDACRE","LAILA.PHELIA","MADISON.BOOKER","RORI.HARMON",68,70,0,0,0,0,"Hook",NA,NA,18,"Steal"
5728709,"12/05/2024","Notre Dame","Texas","5",146,"Texas","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","AALIYAH.MOORE","KYLA.OLDACRE","LAILA.PHELIA","MADISON.BOOKER","RORI.HARMON",68,70,0,0,0,0,"Steal",14,"Three Point Jumper",42,"Defensive Rebound"
5728709,"12/05/2024","Notre Dame","Texas","5",147,"Notre Dame","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","AALIYAH.MOORE","KYLA.OLDACRE","LAILA.PHELIA","MADISON.BOOKER","RORI.HARMON",68,70,0,0,1,0,"Defensive Rebound",5,"Two Point Jumper",9,"Defensive Rebound"
5728709,"12/05/2024","Notre Dame","Texas","5",148,"Texas","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","AALIYAH.MOORE","KYLA.OLDACRE","LAILA.PHELIA","MADISON.BOOKER","RORI.HARMON",68,70,0,0,1,0,"Defensive Rebound",2,"Two Point Jumper",3,"Draw Foul"
5728709,"12/05/2024","Notre Dame","Texas","5",149,"Notre Dame","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","AALIYAH.MOORE","KYLA.OLDACRE","LAILA.PHELIA","MADISON.BOOKER","RORI.HARMON",69,70,2,0,0,0,"Draw Foul",NA,NA,0,"Free Throw"
5728709,"12/05/2024","Notre Dame","Texas","5",150,"Texas","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","AALIYAH.MOORE","KYLA.OLDACRE","LAILA.PHELIA","MADISON.BOOKER","RORI.HARMON",70,70,0,0,0,0,"Free Throw",15,"Two Point Jumper",19,"Defensive Rebound"
5728709,"12/05/2024","Notre Dame","Texas","5",151,"Notre Dame","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","AALIYAH.MOORE","KYLA.OLDACRE","LAILA.PHELIA","MADISON.BOOKER","RORI.HARMON",73,70,3,0,1,0,"Defensive Rebound",4,"Three Point Jumper",4,"Three Point Jumper"
5728709,"12/05/2024","Notre Dame","Texas","5",152,"Texas","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","AALIYAH.MOORE","KYLA.OLDACRE","LAILA.PHELIA","MADISON.BOOKER","RORI.HARMON",73,70,0,0,0,0,"Three Point Jumper",24,"Three Point Jumper",28,"Defensive Rebound"
5728709,"12/05/2024","Notre Dame","Texas","5",153,"Notre Dame","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","AALIYAH.MOORE","KYLA.OLDACRE","LAILA.PHELIA","MADISON.BOOKER","RORI.HARMON",76,70,3,1,1,0,"Defensive Rebound",9,"Three Point Jumper",9,"Three Point Jumper"
5728709,"12/05/2024","Notre Dame","Texas","5",154,"Texas","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","AALIYAH.MOORE","KYLA.OLDACRE","LAILA.PHELIA","MADISON.BOOKER","RORI.HARMON",76,70,0,0,0,0,"Three Point Jumper",18,"Three Point Jumper",21,"Defensive Rebound"
5728709,"12/05/2024","Notre Dame","Texas","5",155,"Notre Dame","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","AALIYAH.MOORE","KYLA.OLDACRE","LAILA.PHELIA","MADISON.BOOKER","RORI.HARMON",76,70,0,0,0,0,"Defensive Rebound",NA,NA,28,"Turnover"
5728709,"12/05/2024","Notre Dame","Texas","5",156,"Texas","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","AALIYAH.MOORE","KYLA.OLDACRE","LAILA.PHELIA","MADISON.BOOKER","RORI.HARMON",76,70,0,0,0,0,"Turnover",17,"Three Point Jumper",21,"Defensive Rebound"
5728709,"12/05/2024","Notre Dame","Texas","5",157,"Notre Dame","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","AALIYAH.MOORE","KYLA.OLDACRE","LAILA.PHELIA","MADISON.BOOKER","RORI.HARMON",76,70,0,0,0,0,"Defensive Rebound",23,"Three Point Jumper",25,"Defensive Rebound"
5728709,"12/05/2024","Notre Dame","Texas","5",158,"Texas","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","AALIYAH.MOORE","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON","SHAY.HOLLE",76,70,0,0,0,0,"Defensive Rebound",11,"Three Point Jumper",13,"Commits Foul"
5728709,"12/05/2024","Notre Dame","Texas","5",159,"Notre Dame","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","AALIYAH.MOORE","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON","SHAY.HOLLE",77,70,2,0,0,0,"Commits Foul",NA,NA,0,"Timeout"
5728709,"12/05/2024","Notre Dame","Texas","5",160,"Texas","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","AALIYAH.MOORE","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON","SHAY.HOLLE",78,70,0,0,0,0,"Timeout",NA,NA,1,"Defensive Rebound"
