"ID","Date","Home","Away","Poss_Num","Poss_Team","Home.1","Home.2","Home.3","Home.4","Home.5","Away.1","Away.2","Away.3","Away.4","Away.5","PTS"
"5732292","11/04/2024","South Carolina","Michigan",144,"South Carolina","CHLOE.KITTS","BREE.HALL","RAVEN.JOHNSON","TEHINA.PAOPAO","JOYCE.EDWARDS","MILA.HOLLOWAY","OLIVIA.OLSON","JORDAN.HOBBS","GRETA.KAMPSCHROEDER","SYLA.SWORDS",2
"5732292","11/04/2024","South Carolina","Michigan",145,"Michigan","CHLOE.KITTS","BREE.HALL","RAVEN.JOHNSON","TEHINA.PAOPAO","JOYCE.EDWARDS","MILA.HOLLOWAY","OLIVIA.OLSON","JORDAN.HOBBS","GRETA.KAMPSCHROEDER","SYLA.SWORDS",0
"5732292","11/04/2024","South Carolina","Michigan",146,"South Carolina","CHLOE.KITTS","BREE.HALL","RAVEN.JOHNSON","TEHINA.PAOPAO","JOYCE.EDWARDS","MILA.HOLLOWAY","OLIVIA.OLSON","JORDAN.HOBBS","GRETA.KAMPSCHROEDER","SYLA.SWORDS",1
"5732292","11/04/2024","South Carolina","Michigan",147,"Michigan","CHLOE.KITTS","BREE.HALL","RAVEN.JOHNSON","TEHINA.PAOPAO","JOYCE.EDWARDS","MILA.HOLLOWAY","OLIVIA.OLSON","JORDAN.HOBBS","GRETA.KAMPSCHROEDER","SYLA.SWORDS",0
"5732292","11/04/2024","South Carolina","Michigan",148,"South Carolina","CHLOE.KITTS","BREE.HALL","RAVEN.JOHNSON","TEHINA.PAOPAO","JOYCE.EDWARDS","MILA.HOLLOWAY","OLIVIA.OLSON","JORDAN.HOBBS","GRETA.KAMPSCHROEDER","SYLA.SWORDS",1
"5733807","02/23/2025","NC State","Notre Dame",1,"NC State","ZOE.BROOKS","AZIAHA.JAMES","TILDA.TRYGGER","SANIYA.RIVERS","MADISON.HAYES","MADDY.WESTBELD","LIATU.KING","SONIA.CITRON","OLIVIA.MILES","HANNAH.HIDALGO",0
"5733807","02/23/2025","NC State","Notre Dame",2,"Notre Dame","ZOE.BROOKS","AZIAHA.JAMES","TILDA.TRYGGER","SANIYA.RIVERS","MADISON.HAYES","MADDY.WESTBELD","LIATU.KING","SONIA.CITRON","OLIVIA.MILES","HANNAH.HIDALGO",0
"5733807","02/23/2025","NC State","Notre Dame",3,"NC State","ZOE.BROOKS","AZIAHA.JAMES","TILDA.TRYGGER","SANIYA.RIVERS","MADISON.HAYES","MADDY.WESTBELD","LIATU.KING","SONIA.CITRON","OLIVIA.MILES","HANNAH.HIDALGO",0
"5733807","02/23/2025","NC State","Notre Dame",4,"Notre Dame","ZOE.BROOKS","AZIAHA.JAMES","TILDA.TRYGGER","SANIYA.RIVERS","MADISON.HAYES","MADDY.WESTBELD","LIATU.KING","SONIA.CITRON","OLIVIA.MILES","HANNAH.HIDALGO",2
"5733807","02/23/2025","NC State","Notre Dame",5,"NC State","ZOE.BROOKS","AZIAHA.JAMES","TILDA.TRYGGER","SANIYA.RIVERS","MADISON.HAYES","MADDY.WESTBELD","LIATU.KING","SONIA.CITRON","OLIVIA.MILES","HANNAH.HIDALGO",2
"5733807","02/23/2025","NC State","Notre Dame",6,"Notre Dame","ZOE.BROOKS","AZIAHA.JAMES","TILDA.TRYGGER","SANIYA.RIVERS","MADISON.HAYES","MADDY.WESTBELD","LIATU.KING","SONIA.CITRON","OLIVIA.MILES","HANNAH.HIDALGO",0
"5733807","02/23/2025","NC State","Notre Dame",7,"NC State","ZOE.BROOKS","AZIAHA.JAMES","TILDA.TRYGGER","SANIYA.RIVERS","MADISON.HAYES","MADDY.WESTBELD","LIATU.KING","SONIA.CITRON","OLIVIA.MILES","HANNAH.HIDALGO",3
"5733807","02/23/2025","NC State","Notre Dame",8,"Notre Dame","ZOE.BROOKS","AZIAHA.JAMES","TILDA.TRYGGER","SANIYA.RIVERS","MADISON.HAYES","MADDY.WESTBELD","LIATU.KING","SONIA.CITRON","OLIVIA.MILES","HANNAH.HIDALGO",3
"5733807","02/23/2025","NC State","Notre Dame",9,"NC State","ZOE.BROOKS","AZIAHA.JAMES","TILDA.TRYGGER","SANIYA.RIVERS","MADISON.HAYES","MADDY.WESTBELD","LIATU.KING","SONIA.CITRON","OLIVIA.MILES","HANNAH.HIDALGO",0
"5733807","02/23/2025","NC State","Notre Dame",10,"Notre Dame","ZOE.BROOKS","AZIAHA.JAMES","TILDA.TRYGGER","SANIYA.RIVERS","MADISON.HAYES","MADDY.WESTBELD","LIATU.KING","SONIA.CITRON","OLIVIA.MILES","HANNAH.HIDALGO",0
"5733807","02/23/2025","NC State","Notre Dame",11,"NC State","ZOE.BROOKS","AZIAHA.JAMES","TILDA.TRYGGER","SANIYA.RIVERS","MADISON.HAYES","MADDY.WESTBELD","LIATU.KING","SONIA.CITRON","OLIVIA.MILES","HANNAH.HIDALGO",3
"5733807","02/23/2025","NC State","Notre Dame",12,"Notre Dame","ZOE.BROOKS","AZIAHA.JAMES","TILDA.TRYGGER","SANIYA.RIVERS","MADISON.HAYES","MADDY.WESTBELD","LIATU.KING","SONIA.CITRON","OLIVIA.MILES","HANNAH.HIDALGO",0
"5733807","02/23/2025","NC State","Notre Dame",13,"NC State","ZOE.BROOKS","AZIAHA.JAMES","TILDA.TRYGGER","SANIYA.RIVERS","MADISON.HAYES","MADDY.WESTBELD","LIATU.KING","SONIA.CITRON","OLIVIA.MILES","HANNAH.HIDALGO",2
"5733807","02/23/2025","NC State","Notre Dame",14,"Notre Dame","ZOE.BROOKS","AZIAHA.JAMES","TILDA.TRYGGER","SANIYA.RIVERS","MADISON.HAYES","MADDY.WESTBELD","LIATU.KING","SONIA.CITRON","OLIVIA.MILES","HANNAH.HIDALGO",0
"5733807","02/23/2025","NC State","Notre Dame",15,"NC State","ZOE.BROOKS","AZIAHA.JAMES","TILDA.TRYGGER","SANIYA.RIVERS","MADISON.HAYES","MADDY.WESTBELD","LIATU.KING","SONIA.CITRON","OLIVIA.MILES","HANNAH.HIDALGO",2
"5733807","02/23/2025","NC State","Notre Dame",16,"Notre Dame","ZOE.BROOKS","AZIAHA.JAMES","TILDA.TRYGGER","SANIYA.RIVERS","MADISON.HAYES","MADDY.WESTBELD","LIATU.KING","SONIA.CITRON","OLIVIA.MILES","HANNAH.HIDALGO",2
"5733807","02/23/2025","NC State","Notre Dame",17,"NC State","ZOE.BROOKS","AZIAHA.JAMES","TILDA.TRYGGER","SANIYA.RIVERS","MADISON.HAYES","MADDY.WESTBELD","LIATU.KING","SONIA.CITRON","OLIVIA.MILES","HANNAH.HIDALGO",0
"5733807","02/23/2025","NC State","Notre Dame",18,"Notre Dame","ZOE.BROOKS","AZIAHA.JAMES","TILDA.TRYGGER","SANIYA.RIVERS","MADISON.HAYES","MADDY.WESTBELD","LIATU.KING","SONIA.CITRON","OLIVIA.MILES","HANNAH.HIDALGO",2
"5733807","02/23/2025","NC State","Notre Dame",19,"NC State","ZOE.BROOKS","AZIAHA.JAMES","TILDA.TRYGGER","SANIYA.RIVERS","MADISON.HAYES","MADDY.WESTBELD","LIATU.KING","SONIA.CITRON","OLIVIA.MILES","HANNAH.HIDALGO",0
"5733807","02/23/2025","NC State","Notre Dame",20,"Notre Dame","ZOE.BROOKS","AZIAHA.JAMES","TILDA.TRYGGER","SANIYA.RIVERS","MADISON.HAYES","MADDY.WESTBELD","LIATU.KING","SONIA.CITRON","OLIVIA.MILES","HANNAH.HIDALGO",2
"5733807","02/23/2025","NC State","Notre Dame",21,"NC State","ZAMAREYA.JONES","AZIAHA.JAMES","TILDA.TRYGGER","SANIYA.RIVERS","MADISON.HAYES","LIZA.KARLEN","LIATU.KING","SONIA.CITRON","OLIVIA.MILES","HANNAH.HIDALGO",0
"5733807","02/23/2025","NC State","Notre Dame",22,"Notre Dame","ZAMAREYA.JONES","AZIAHA.JAMES","TILDA.TRYGGER","SANIYA.RIVERS","MADISON.HAYES","LIZA.KARLEN","LIATU.KING","SONIA.CITRON","OLIVIA.MILES","HANNAH.HIDALGO",0
"5733807","02/23/2025","NC State","Notre Dame",23,"NC State","ZAMAREYA.JONES","AZIAHA.JAMES","TILDA.TRYGGER","SANIYA.RIVERS","MADISON.HAYES","LIZA.KARLEN","LIATU.KING","SONIA.CITRON","OLIVIA.MILES","HANNAH.HIDALGO",3
"5733807","02/23/2025","NC State","Notre Dame",24,"Notre Dame","ZAMAREYA.JONES","AZIAHA.JAMES","TILDA.TRYGGER","SANIYA.RIVERS","MADISON.HAYES","LIZA.KARLEN","LIATU.KING","SONIA.CITRON","OLIVIA.MILES","HANNAH.HIDALGO",0
"5733807","02/23/2025","NC State","Notre Dame",25,"NC State","ZAMAREYA.JONES","AZIAHA.JAMES","TILDA.TRYGGER","SANIYA.RIVERS","MADISON.HAYES","LIZA.KARLEN","LIATU.KING","SONIA.CITRON","OLIVIA.MILES","HANNAH.HIDALGO",0
"5733807","02/23/2025","NC State","Notre Dame",26,"Notre Dame","ZAMAREYA.JONES","AZIAHA.JAMES","TILDA.TRYGGER","SANIYA.RIVERS","MADISON.HAYES","LIZA.KARLEN","LIATU.KING","SONIA.CITRON","OLIVIA.MILES","HANNAH.HIDALGO",3
"5733807","02/23/2025","NC State","Notre Dame",27,"NC State","ZAMAREYA.JONES","AZIAHA.JAMES","TILDA.TRYGGER","SANIYA.RIVERS","MADISON.HAYES","LIZA.KARLEN","LIATU.KING","SONIA.CITRON","OLIVIA.MILES","HANNAH.HIDALGO",2
"5733807","02/23/2025","NC State","Notre Dame",28,"Notre Dame","ZAMAREYA.JONES","AZIAHA.JAMES","TILDA.TRYGGER","SANIYA.RIVERS","MADISON.HAYES","LIZA.KARLEN","LIATU.KING","SONIA.CITRON","OLIVIA.MILES","HANNAH.HIDALGO",0
"5733807","02/23/2025","NC State","Notre Dame",29,"NC State","ZAMAREYA.JONES","AZIAHA.JAMES","TILDA.TRYGGER","SANIYA.RIVERS","MADISON.HAYES","LIZA.KARLEN","LIATU.KING","SONIA.CITRON","OLIVIA.MILES","HANNAH.HIDALGO",0
"5733807","02/23/2025","NC State","Notre Dame",30,"Notre Dame","ZAMAREYA.JONES","AZIAHA.JAMES","TILDA.TRYGGER","SANIYA.RIVERS","MADISON.HAYES","LIZA.KARLEN","LIATU.KING","SONIA.CITRON","OLIVIA.MILES","HANNAH.HIDALGO",2
"5733807","02/23/2025","NC State","Notre Dame",31,"NC State","ZAMAREYA.JONES","ZOE.BROOKS","TILDA.TRYGGER","SANIYA.RIVERS","MADISON.HAYES","LIZA.KARLEN","CASSANDRE.PROSPER","MADDY.WESTBELD","OLIVIA.MILES","HANNAH.HIDALGO",2
"5733807","02/23/2025","NC State","Notre Dame",32,"Notre Dame","ZAMAREYA.JONES","ZOE.BROOKS","TILDA.TRYGGER","SANIYA.RIVERS","MADISON.HAYES","LIZA.KARLEN","CASSANDRE.PROSPER","MADDY.WESTBELD","OLIVIA.MILES","HANNAH.HIDALGO",0
"5733807","02/23/2025","NC State","Notre Dame",33,"NC State","ZAMAREYA.JONES","ZOE.BROOKS","TILDA.TRYGGER","SANIYA.RIVERS","MADISON.HAYES","LIZA.KARLEN","CASSANDRE.PROSPER","MADDY.WESTBELD","OLIVIA.MILES","HANNAH.HIDALGO",2
"5733807","02/23/2025","NC State","Notre Dame",34,"Notre Dame","ZAMAREYA.JONES","ZOE.BROOKS","TILDA.TRYGGER","SANIYA.RIVERS","MADISON.HAYES","LIZA.KARLEN","CASSANDRE.PROSPER","MADDY.WESTBELD","OLIVIA.MILES","HANNAH.HIDALGO",2
"5733807","02/23/2025","NC State","Notre Dame",35,"NC State","ZAMAREYA.JONES","ZOE.BROOKS","TILDA.TRYGGER","SANIYA.RIVERS","MADISON.HAYES","LIZA.KARLEN","CASSANDRE.PROSPER","MADDY.WESTBELD","OLIVIA.MILES","HANNAH.HIDALGO",0
"5733807","02/23/2025","NC State","Notre Dame",36,"Notre Dame","ZAMAREYA.JONES","ZOE.BROOKS","TILDA.TRYGGER","SANIYA.RIVERS","MADISON.HAYES","LIZA.KARLEN","CASSANDRE.PROSPER","MADDY.WESTBELD","OLIVIA.MILES","HANNAH.HIDALGO",2
"5733807","02/23/2025","NC State","Notre Dame",37,"NC State","ZAMAREYA.JONES","ZOE.BROOKS","TILDA.TRYGGER","SANIYA.RIVERS","MADISON.HAYES","LIZA.KARLEN","CASSANDRE.PROSPER","MADDY.WESTBELD","OLIVIA.MILES","HANNAH.HIDALGO",0
"5733807","02/23/2025","NC State","Notre Dame",38,"Notre Dame","ZAMAREYA.JONES","ZOE.BROOKS","LORENA.AWOU","SANIYA.RIVERS","MADISON.HAYES","LIATU.KING","CASSANDRE.PROSPER","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO",0
"5733807","02/23/2025","NC State","Notre Dame",39,"NC State","ZAMAREYA.JONES","ZOE.BROOKS","LORENA.AWOU","SANIYA.RIVERS","MADISON.HAYES","LIATU.KING","CASSANDRE.PROSPER","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO",2
"5733807","02/23/2025","NC State","Notre Dame",40,"NC State","SANIYA.RIVERS","MADISON.HAYES","ZAMAREYA.JONES","LORENA.AWOU","ZOE.BROOKS","CASSANDRE.PROSPER","MADDY.WESTBELD","LIATU.KING","HANNAH.HIDALGO","SONIA.CITRON",0
"5733807","02/23/2025","NC State","Notre Dame",41,"Notre Dame","AZIAHA.JAMES","MADISON.HAYES","ZAMAREYA.JONES","LORENA.AWOU","ZOE.BROOKS","OLIVIA.MILES","MADDY.WESTBELD","LIATU.KING","HANNAH.HIDALGO","SONIA.CITRON",2
"5733807","02/23/2025","NC State","Notre Dame",42,"NC State","AZIAHA.JAMES","MADISON.HAYES","ZAMAREYA.JONES","LORENA.AWOU","ZOE.BROOKS","OLIVIA.MILES","MADDY.WESTBELD","LIATU.KING","HANNAH.HIDALGO","SONIA.CITRON",0
"5733807","02/23/2025","NC State","Notre Dame",43,"Notre Dame","AZIAHA.JAMES","MADISON.HAYES","ZAMAREYA.JONES","LORENA.AWOU","ZOE.BROOKS","OLIVIA.MILES","MADDY.WESTBELD","LIATU.KING","HANNAH.HIDALGO","SONIA.CITRON",0
"5733807","02/23/2025","NC State","Notre Dame",44,"NC State","AZIAHA.JAMES","MADISON.HAYES","ZAMAREYA.JONES","LORENA.AWOU","ZOE.BROOKS","OLIVIA.MILES","MADDY.WESTBELD","LIATU.KING","HANNAH.HIDALGO","SONIA.CITRON",0
"5733807","02/23/2025","NC State","Notre Dame",45,"Notre Dame","AZIAHA.JAMES","MADISON.HAYES","ZAMAREYA.JONES","LORENA.AWOU","ZOE.BROOKS","OLIVIA.MILES","MADDY.WESTBELD","LIATU.KING","HANNAH.HIDALGO","SONIA.CITRON",3
"5733807","02/23/2025","NC State","Notre Dame",46,"NC State","AZIAHA.JAMES","MADISON.HAYES","ZAMAREYA.JONES","LORENA.AWOU","ZOE.BROOKS","OLIVIA.MILES","MADDY.WESTBELD","LIATU.KING","HANNAH.HIDALGO","SONIA.CITRON",0
"5733807","02/23/2025","NC State","Notre Dame",47,"Notre Dame","AZIAHA.JAMES","SANIYA.RIVERS","ZAMAREYA.JONES","LORENA.AWOU","ZOE.BROOKS","OLIVIA.MILES","KATE.KOVAL","LIATU.KING","HANNAH.HIDALGO","SONIA.CITRON",0
"5733807","02/23/2025","NC State","Notre Dame",48,"NC State","AZIAHA.JAMES","SANIYA.RIVERS","ZAMAREYA.JONES","LORENA.AWOU","ZOE.BROOKS","OLIVIA.MILES","KATE.KOVAL","LIATU.KING","HANNAH.HIDALGO","SONIA.CITRON",2
"5733807","02/23/2025","NC State","Notre Dame",49,"Notre Dame","AZIAHA.JAMES","SANIYA.RIVERS","ZAMAREYA.JONES","LORENA.AWOU","ZOE.BROOKS","OLIVIA.MILES","KATE.KOVAL","LIATU.KING","HANNAH.HIDALGO","SONIA.CITRON",0
"5733807","02/23/2025","NC State","Notre Dame",50,"NC State","AZIAHA.JAMES","SANIYA.RIVERS","ZAMAREYA.JONES","LORENA.AWOU","ZOE.BROOKS","OLIVIA.MILES","KATE.KOVAL","LIATU.KING","HANNAH.HIDALGO","SONIA.CITRON",2
"5733807","02/23/2025","NC State","Notre Dame",51,"Notre Dame","AZIAHA.JAMES","SANIYA.RIVERS","ZAMAREYA.JONES","LORENA.AWOU","ZOE.BROOKS","OLIVIA.MILES","KATE.KOVAL","LIATU.KING","HANNAH.HIDALGO","SONIA.CITRON",0
"5733807","02/23/2025","NC State","Notre Dame",52,"NC State","AZIAHA.JAMES","SANIYA.RIVERS","ZAMAREYA.JONES","LORENA.AWOU","ZOE.BROOKS","OLIVIA.MILES","KATE.KOVAL","LIATU.KING","HANNAH.HIDALGO","SONIA.CITRON",0
"5733807","02/23/2025","NC State","Notre Dame",53,"Notre Dame","AZIAHA.JAMES","SANIYA.RIVERS","ZAMAREYA.JONES","LORENA.AWOU","ZOE.BROOKS","OLIVIA.MILES","KATE.KOVAL","LIATU.KING","HANNAH.HIDALGO","SONIA.CITRON",2
"5733807","02/23/2025","NC State","Notre Dame",54,"NC State","AZIAHA.JAMES","SANIYA.RIVERS","ZAMAREYA.JONES","LORENA.AWOU","ZOE.BROOKS","OLIVIA.MILES","KATE.KOVAL","LIATU.KING","HANNAH.HIDALGO","SONIA.CITRON",0
"5733807","02/23/2025","NC State","Notre Dame",55,"Notre Dame","AZIAHA.JAMES","SANIYA.RIVERS","ZAMAREYA.JONES","LORENA.AWOU","ZOE.BROOKS","OLIVIA.MILES","KATE.KOVAL","LIATU.KING","HANNAH.HIDALGO","SONIA.CITRON",0
"5733807","02/23/2025","NC State","Notre Dame",56,"NC State","AZIAHA.JAMES","SANIYA.RIVERS","ZAMAREYA.JONES","LORENA.AWOU","ZOE.BROOKS","OLIVIA.MILES","KATE.KOVAL","LIATU.KING","HANNAH.HIDALGO","SONIA.CITRON",0
"5733807","02/23/2025","NC State","Notre Dame",57,"Notre Dame","AZIAHA.JAMES","SANIYA.RIVERS","ZAMAREYA.JONES","LORENA.AWOU","ZOE.BROOKS","OLIVIA.MILES","KATE.KOVAL","LIATU.KING","HANNAH.HIDALGO","SONIA.CITRON",0
"5733807","02/23/2025","NC State","Notre Dame",58,"NC State","AZIAHA.JAMES","SANIYA.RIVERS","ZAMAREYA.JONES","LORENA.AWOU","ZOE.BROOKS","OLIVIA.MILES","KATE.KOVAL","LIATU.KING","HANNAH.HIDALGO","SONIA.CITRON",2
"5733807","02/23/2025","NC State","Notre Dame",59,"Notre Dame","AZIAHA.JAMES","SANIYA.RIVERS","ZAMAREYA.JONES","LORENA.AWOU","ZOE.BROOKS","OLIVIA.MILES","KATE.KOVAL","LIATU.KING","HANNAH.HIDALGO","SONIA.CITRON",3
"5733807","02/23/2025","NC State","Notre Dame",60,"NC State","AZIAHA.JAMES","SANIYA.RIVERS","ZAMAREYA.JONES","LORENA.AWOU","ZOE.BROOKS","OLIVIA.MILES","KATE.KOVAL","LIATU.KING","HANNAH.HIDALGO","SONIA.CITRON",0
"5733807","02/23/2025","NC State","Notre Dame",61,"Notre Dame","AZIAHA.JAMES","SANIYA.RIVERS","ZAMAREYA.JONES","LORENA.AWOU","ZOE.BROOKS","OLIVIA.MILES","KATE.KOVAL","LIATU.KING","HANNAH.HIDALGO","SONIA.CITRON",0
"5733807","02/23/2025","NC State","Notre Dame",62,"NC State","AZIAHA.JAMES","SANIYA.RIVERS","TILDA.TRYGGER","MADISON.HAYES","ZOE.BROOKS","OLIVIA.MILES","LIZA.KARLEN","CASSANDRE.PROSPER","MADDY.WESTBELD","SONIA.CITRON",3
"5733807","02/23/2025","NC State","Notre Dame",63,"Notre Dame","AZIAHA.JAMES","SANIYA.RIVERS","TILDA.TRYGGER","MADISON.HAYES","ZOE.BROOKS","OLIVIA.MILES","LIZA.KARLEN","CASSANDRE.PROSPER","MADDY.WESTBELD","SONIA.CITRON",0
"5733807","02/23/2025","NC State","Notre Dame",64,"NC State","AZIAHA.JAMES","SANIYA.RIVERS","TILDA.TRYGGER","MADISON.HAYES","ZOE.BROOKS","OLIVIA.MILES","LIZA.KARLEN","CASSANDRE.PROSPER","MADDY.WESTBELD","SONIA.CITRON",0
"5733807","02/23/2025","NC State","Notre Dame",65,"Notre Dame","AZIAHA.JAMES","SANIYA.RIVERS","TILDA.TRYGGER","MADISON.HAYES","ZOE.BROOKS","OLIVIA.MILES","LIZA.KARLEN","CASSANDRE.PROSPER","MADDY.WESTBELD","SONIA.CITRON",2
"5733807","02/23/2025","NC State","Notre Dame",66,"NC State","AZIAHA.JAMES","SANIYA.RIVERS","TILDA.TRYGGER","MADISON.HAYES","ZOE.BROOKS","OLIVIA.MILES","LIZA.KARLEN","CASSANDRE.PROSPER","MADDY.WESTBELD","SONIA.CITRON",3
"5733807","02/23/2025","NC State","Notre Dame",67,"Notre Dame","AZIAHA.JAMES","SANIYA.RIVERS","TILDA.TRYGGER","MADISON.HAYES","ZOE.BROOKS","OLIVIA.MILES","LIZA.KARLEN","CASSANDRE.PROSPER","MADDY.WESTBELD","SONIA.CITRON",0
"5733807","02/23/2025","NC State","Notre Dame",68,"NC State","AZIAHA.JAMES","SANIYA.RIVERS","TILDA.TRYGGER","MADISON.HAYES","ZOE.BROOKS","OLIVIA.MILES","LIZA.KARLEN","CASSANDRE.PROSPER","MADDY.WESTBELD","SONIA.CITRON",0
"5733807","02/23/2025","NC State","Notre Dame",69,"Notre Dame","AZIAHA.JAMES","SANIYA.RIVERS","TILDA.TRYGGER","MADISON.HAYES","ZOE.BROOKS","OLIVIA.MILES","LIZA.KARLEN","CASSANDRE.PROSPER","MADDY.WESTBELD","SONIA.CITRON",2
"5733807","02/23/2025","NC State","Notre Dame",70,"NC State","AZIAHA.JAMES","SANIYA.RIVERS","TILDA.TRYGGER","MADISON.HAYES","ZOE.BROOKS","OLIVIA.MILES","LIZA.KARLEN","CASSANDRE.PROSPER","MADDY.WESTBELD","SONIA.CITRON",0
"5733807","02/23/2025","NC State","Notre Dame",71,"Notre Dame","AZIAHA.JAMES","SANIYA.RIVERS","TILDA.TRYGGER","MADISON.HAYES","ZOE.BROOKS","OLIVIA.MILES","LIZA.KARLEN","CASSANDRE.PROSPER","MADDY.WESTBELD","SONIA.CITRON",2
"5733807","02/23/2025","NC State","Notre Dame",72,"NC State","AZIAHA.JAMES","SANIYA.RIVERS","TILDA.TRYGGER","MADISON.HAYES","ZOE.BROOKS","OLIVIA.MILES","LIZA.KARLEN","CASSANDRE.PROSPER","MADDY.WESTBELD","SONIA.CITRON",2
"5733807","02/23/2025","NC State","Notre Dame",73,"Notre Dame","AZIAHA.JAMES","SANIYA.RIVERS","TILDA.TRYGGER","MADISON.HAYES","ZOE.BROOKS","OLIVIA.MILES","LIZA.KARLEN","CASSANDRE.PROSPER","MADDY.WESTBELD","SONIA.CITRON",0
"5733807","02/23/2025","NC State","Notre Dame",74,"NC State","AZIAHA.JAMES","SANIYA.RIVERS","TILDA.TRYGGER","MADISON.HAYES","ZOE.BROOKS","OLIVIA.MILES","HANNAH.HIDALGO","LIATU.KING","MADDY.WESTBELD","SONIA.CITRON",3
"5733807","02/23/2025","NC State","Notre Dame",75,"Notre Dame","AZIAHA.JAMES","SANIYA.RIVERS","TILDA.TRYGGER","MADISON.HAYES","ZOE.BROOKS","OLIVIA.MILES","HANNAH.HIDALGO","LIATU.KING","MADDY.WESTBELD","SONIA.CITRON",0
"5733807","02/23/2025","NC State","Notre Dame",76,"NC State","AZIAHA.JAMES","SANIYA.RIVERS","TILDA.TRYGGER","MADISON.HAYES","ZOE.BROOKS","OLIVIA.MILES","HANNAH.HIDALGO","LIATU.KING","MADDY.WESTBELD","SONIA.CITRON",0
"5733807","02/23/2025","NC State","Notre Dame",77,"Notre Dame","MADISON.HAYES","AZIAHA.JAMES","TILDA.TRYGGER","SANIYA.RIVERS","ZOE.BROOKS","MADDY.WESTBELD","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","HANNAH.HIDALGO",0
"5733807","02/23/2025","NC State","Notre Dame",78,"NC State","MADISON.HAYES","AZIAHA.JAMES","TILDA.TRYGGER","SANIYA.RIVERS","ZOE.BROOKS","MADDY.WESTBELD","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","HANNAH.HIDALGO",0
"5733807","02/23/2025","NC State","Notre Dame",79,"Notre Dame","MADISON.HAYES","AZIAHA.JAMES","TILDA.TRYGGER","SANIYA.RIVERS","ZOE.BROOKS","MADDY.WESTBELD","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","HANNAH.HIDALGO",0
"5733807","02/23/2025","NC State","Notre Dame",80,"NC State","MADISON.HAYES","AZIAHA.JAMES","TILDA.TRYGGER","SANIYA.RIVERS","ZOE.BROOKS","MADDY.WESTBELD","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","HANNAH.HIDALGO",0
"5733807","02/23/2025","NC State","Notre Dame",81,"Notre Dame","MADISON.HAYES","AZIAHA.JAMES","TILDA.TRYGGER","SANIYA.RIVERS","ZOE.BROOKS","MADDY.WESTBELD","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","HANNAH.HIDALGO",0
"5733807","02/23/2025","NC State","Notre Dame",82,"NC State","MADISON.HAYES","AZIAHA.JAMES","TILDA.TRYGGER","SANIYA.RIVERS","ZOE.BROOKS","MADDY.WESTBELD","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","HANNAH.HIDALGO",2
"5733807","02/23/2025","NC State","Notre Dame",83,"Notre Dame","DEVYN.QUIGLEY","AZIAHA.JAMES","TILDA.TRYGGER","SANIYA.RIVERS","ZOE.BROOKS","MADDY.WESTBELD","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","HANNAH.HIDALGO",2
"5733807","02/23/2025","NC State","Notre Dame",84,"NC State","DEVYN.QUIGLEY","AZIAHA.JAMES","TILDA.TRYGGER","SANIYA.RIVERS","ZOE.BROOKS","MADDY.WESTBELD","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","HANNAH.HIDALGO",2
"5733807","02/23/2025","NC State","Notre Dame",85,"Notre Dame","DEVYN.QUIGLEY","AZIAHA.JAMES","TILDA.TRYGGER","SANIYA.RIVERS","ZOE.BROOKS","MADDY.WESTBELD","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","HANNAH.HIDALGO",2
"5733807","02/23/2025","NC State","Notre Dame",86,"NC State","DEVYN.QUIGLEY","AZIAHA.JAMES","TILDA.TRYGGER","SANIYA.RIVERS","ZOE.BROOKS","MADDY.WESTBELD","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","HANNAH.HIDALGO",2
"5733807","02/23/2025","NC State","Notre Dame",87,"Notre Dame","DEVYN.QUIGLEY","AZIAHA.JAMES","TILDA.TRYGGER","SANIYA.RIVERS","ZOE.BROOKS","MADDY.WESTBELD","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","HANNAH.HIDALGO",0
"5733807","02/23/2025","NC State","Notre Dame",88,"NC State","DEVYN.QUIGLEY","AZIAHA.JAMES","TILDA.TRYGGER","SANIYA.RIVERS","ZOE.BROOKS","LIZA.KARLEN","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","HANNAH.HIDALGO",0
"5733807","02/23/2025","NC State","Notre Dame",89,"Notre Dame","DEVYN.QUIGLEY","AZIAHA.JAMES","TILDA.TRYGGER","SANIYA.RIVERS","ZOE.BROOKS","LIZA.KARLEN","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","HANNAH.HIDALGO",0
"5733807","02/23/2025","NC State","Notre Dame",90,"NC State","DEVYN.QUIGLEY","AZIAHA.JAMES","TILDA.TRYGGER","SANIYA.RIVERS","ZOE.BROOKS","LIZA.KARLEN","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","HANNAH.HIDALGO",0
