"ID","Date","Home","Away","Half_Status","Time","Game_Time","Game_Seconds","Home_Score","Away_Score","Event_Team","Event_Description","Player_1","Player_2","Event_Type","Event_Result","Shot_Value","Event_Length","Poss_Num","Poss_Team","Poss_Length","isTransition","Home.1","Home.2","Home.3","Home.4","Home.5","Away.1","Away.2","Away.3","Away.4","Away.5","Status","isGarbageTime","Sub_Deviate"
"5732292","11/04/2024","South Carolina","Michigan",1,"02:16","17:44",1064,10,11,"South Carolina","Team, rebound defensive team;","TEAM",NA,"Defensive Rebound",NA,NA,4,26,"Michigan",13,TRUE,"JOYCE.EDWARDS","MILAYSIA.FULWILEY","TESSA.JOHNSON","RAVEN.JOHNSON","MARYAM.DAUDA","GRETA.KAMPSCHROEDER","BROOKE.Q.DANIELS","ALLY.VANTIMMEREN","OLIVIA.OLSON","SYLA.SWORDS","CLEAN",FALSE,8
"5732292","11/04/2024","South Carolina","Michigan",1,"02:16","17:44",1064,10,11,"Michigan","Mila Holloway, substitution in","MILA.HOLLOWAY",NA,"Enters Game",NA,NA,0,26,"Michigan",13,TRUE,"JOYCE.EDWARDS","MILAYSIA.FULWILEY","TESSA.JOHNSON","RAVEN.JOHNSON","MARYAM.DAUDA","GRETA.KAMPSCHROEDER","BROOKE.Q.DANIELS","ALLY.VANTIMMEREN","OLIVIA.OLSON","SYLA.SWORDS","CLEAN",FALSE,8
"5732292","11/04/2024","South Carolina","Michigan",1,"02:16","17:44",1064,10,11,"Michigan","Olivia Olson, substitution out","OLIVIA.OLSON",NA,"Leaves Game",NA,NA,0,26,"Michigan",13,TRUE,"JOYCE.EDWARDS","MILAYSIA.FULWILEY","TESSA.JOHNSON","RAVEN.JOHNSON","MARYAM.DAUDA","GRETA.KAMPSCHROEDER","BROOKE.Q.DANIELS","ALLY.VANTIMMEREN","OLIVIA.OLSON","SYLA.SWORDS","CLEAN",FALSE,8
"5732292","11/04/2024","South Carolina","Michigan",1,"02:05","17:55",1075,10,11,"Michigan","Mila Holloway, foul personal","MILA.HOLLOWAY",NA,"Commits Foul",NA,NA,11,27,"South Carolina",11,FALSE,"JOYCE.EDWARDS","MILAYSIA.FULWILEY","TESSA.JOHNSON","RAVEN.JOHNSON","MARYAM.DAUDA","GRETA.KAMPSCHROEDER","BROOKE.Q.DANIELS","ALLY.VANTIMMEREN","MILA.HOLLOWAY","SYLA.SWORDS","CLEAN",FALSE,8
"5732292","11/04/2024","South Carolina","Michigan",1,"02:05","17:55",1075,10,11,"South Carolina","Joyce Edwards, foulon","JOYCE.EDWARDS",NA,"Draw Foul",NA,NA,0,27,"South Carolina",11,FALSE,"JOYCE.EDWARDS","MILAYSIA.FULWILEY","TESSA.JOHNSON","RAVEN.JOHNSON","MARYAM.DAUDA","GRETA.KAMPSCHROEDER","BROOKE.Q.DANIELS","ALLY.VANTIMMEREN","MILA.HOLLOWAY","SYLA.SWORDS","CLEAN",FALSE,8
"5732292","11/04/2024","South Carolina","Michigan",1,"01:58","18:02",1082,10,11,"South Carolina","Joyce Edwards, 2pt layup pointsinthepaint;  missed","JOYCE.EDWARDS",NA,"Layup","missed",2,7,27,"South Carolina",18,FALSE,"JOYCE.EDWARDS","MILAYSIA.FULWILEY","TESSA.JOHNSON","RAVEN.JOHNSON","MARYAM.DAUDA","GRETA.KAMPSCHROEDER","BROOKE.Q.DANIELS","ALLY.VANTIMMEREN","MILA.HOLLOWAY","SYLA.SWORDS","CLEAN",FALSE,8
"5732292","11/04/2024","South Carolina","Michigan",1,"01:56","18:04",1084,10,11,"South Carolina","Joyce Edwards, rebound offensive","JOYCE.EDWARDS",NA,"Offensive Rebound",NA,NA,2,27,"South Carolina",20,FALSE,"JOYCE.EDWARDS","MILAYSIA.FULWILEY","TESSA.JOHNSON","RAVEN.JOHNSON","MARYAM.DAUDA","GRETA.KAMPSCHROEDER","BROOKE.Q.DANIELS","ALLY.VANTIMMEREN","MILA.HOLLOWAY","SYLA.SWORDS","CLEAN",FALSE,8
"5732292","11/04/2024","South Carolina","Michigan",1,"01:56","18:04",1084,10,11,"South Carolina","Joyce Edwards, foulon","JOYCE.EDWARDS",NA,"Draw Foul",NA,NA,0,27,"South Carolina",20,FALSE,"JOYCE.EDWARDS","MILAYSIA.FULWILEY","TESSA.JOHNSON","RAVEN.JOHNSON","MARYAM.DAUDA","GRETA.KAMPSCHROEDER","BROOKE.Q.DANIELS","ALLY.VANTIMMEREN","MILA.HOLLOWAY","SYLA.SWORDS","CLEAN",FALSE,8
"5732292","11/04/2024","South Carolina","Michigan",1,"01:56","18:04",1084,10,11,"Michigan","Greta Kampschroeder, foul personal 2freethrow;","GRETA.KAMPSCHROEDER",NA,"Commits Foul",NA,NA,0,27,"South Carolina",20,FALSE,"JOYCE.EDWARDS","MILAYSIA.FULWILEY","TESSA.JOHNSON","RAVEN.JOHNSON","MARYAM.DAUDA","GRETA.KAMPSCHROEDER","BROOKE.Q.DANIELS","ALLY.VANTIMMEREN","MILA.HOLLOWAY","SYLA.SWORDS","CLEAN",FALSE,8
"5732292","11/04/2024","South Carolina","Michigan",1,"01:56","18:04",1084,10,11,"Michigan","Jordan Hobbs, substitution in","JORDAN.HOBBS",NA,"Enters Game",NA,NA,0,27,"South Carolina",20,FALSE,"JOYCE.EDWARDS","MILAYSIA.FULWILEY","TESSA.JOHNSON","RAVEN.JOHNSON","MARYAM.DAUDA","GRETA.KAMPSCHROEDER","BROOKE.Q.DANIELS","ALLY.VANTIMMEREN","MILA.HOLLOWAY","SYLA.SWORDS","CLEAN",FALSE,8
"5732292","11/04/2024","South Carolina","Michigan",1,"01:56","18:04",1084,10,11,"South Carolina","Te-Hina Paopao, substitution in","TEHINA.PAOPAO",NA,"Enters Game",NA,NA,0,27,"South Carolina",20,FALSE,"JOYCE.EDWARDS","MILAYSIA.FULWILEY","TESSA.JOHNSON","RAVEN.JOHNSON","MARYAM.DAUDA","GRETA.KAMPSCHROEDER","BROOKE.Q.DANIELS","ALLY.VANTIMMEREN","MILA.HOLLOWAY","SYLA.SWORDS","CLEAN",FALSE,8
"5732292","11/04/2024","South Carolina","Michigan",1,"01:56","18:04",1084,10,11,"Michigan","Greta Kampschroeder, substitution out","GRETA.KAMPSCHROEDER",NA,"Leaves Game",NA,NA,0,27,"South Carolina",20,FALSE,"JOYCE.EDWARDS","MILAYSIA.FULWILEY","TESSA.JOHNSON","RAVEN.JOHNSON","MARYAM.DAUDA","GRETA.KAMPSCHROEDER","BROOKE.Q.DANIELS","ALLY.VANTIMMEREN","MILA.HOLLOWAY","SYLA.SWORDS","CLEAN",FALSE,8
"5732292","11/04/2024","South Carolina","Michigan",1,"01:56","18:04",1084,10,11,"South Carolina","Raven Johnson, substitution out","RAVEN.JOHNSON",NA,"Leaves Game",NA,NA,0,27,"South Carolina",20,FALSE,"JOYCE.EDWARDS","MILAYSIA.FULWILEY","TESSA.JOHNSON","RAVEN.JOHNSON","MARYAM.DAUDA","GRETA.KAMPSCHROEDER","BROOKE.Q.DANIELS","ALLY.VANTIMMEREN","MILA.HOLLOWAY","SYLA.SWORDS","CLEAN",FALSE,8
"5732292","11/04/2024","South Carolina","Michigan",1,"01:56","18:04",1084,11,11,"South Carolina","Joyce Edwards, freethrow 1of2 2ndchance;  made","JOYCE.EDWARDS",NA,"Free Throw","made",1,0,27,"South Carolina",20,FALSE,"JOYCE.EDWARDS","MILAYSIA.FULWILEY","TESSA.JOHNSON","RAVEN.JOHNSON","MARYAM.DAUDA","GRETA.KAMPSCHROEDER","BROOKE.Q.DANIELS","ALLY.VANTIMMEREN","MILA.HOLLOWAY","SYLA.SWORDS","CLEAN",FALSE,8
"5732292","11/04/2024","South Carolina","Michigan",1,"01:56","18:04",1084,12,11,"South Carolina","Joyce Edwards, freethrow 2of2 2ndchance;  made","JOYCE.EDWARDS",NA,"Free Throw","made",1,0,27,"South Carolina",20,FALSE,"JOYCE.EDWARDS","MILAYSIA.FULWILEY","TESSA.JOHNSON","RAVEN.JOHNSON","MARYAM.DAUDA","GRETA.KAMPSCHROEDER","BROOKE.Q.DANIELS","ALLY.VANTIMMEREN","MILA.HOLLOWAY","SYLA.SWORDS","CLEAN",FALSE,8
"5732292","11/04/2024","South Carolina","Michigan",1,"01:52","18:08",1088,12,13,"Michigan","Syla Swords, 2pt layup pointsinthepaint;  made","SYLA.SWORDS",NA,"Layup","made",2,4,28,"Michigan",4,TRUE,"JOYCE.EDWARDS","MILAYSIA.FULWILEY","TESSA.JOHNSON","TEHINA.PAOPAO","MARYAM.DAUDA","JORDAN.HOBBS","BROOKE.Q.DANIELS","ALLY.VANTIMMEREN","MILA.HOLLOWAY","SYLA.SWORDS","CLEAN",FALSE,8
"5732292","11/04/2024","South Carolina","Michigan",1,"01:52","18:08",1088,12,13,"South Carolina","Tessa Johnson, foul personal shooting;1freethrow;","TESSA.JOHNSON",NA,"Commits Foul",NA,NA,0,28,"Michigan",4,TRUE,"JOYCE.EDWARDS","MILAYSIA.FULWILEY","TESSA.JOHNSON","TEHINA.PAOPAO","MARYAM.DAUDA","JORDAN.HOBBS","BROOKE.Q.DANIELS","ALLY.VANTIMMEREN","MILA.HOLLOWAY","SYLA.SWORDS","CLEAN",FALSE,8
"5732292","11/04/2024","South Carolina","Michigan",1,"01:52","18:08",1088,12,13,"Michigan","Syla Swords, foulon","SYLA.SWORDS",NA,"Draw Foul",NA,NA,0,28,"Michigan",4,TRUE,"JOYCE.EDWARDS","MILAYSIA.FULWILEY","TESSA.JOHNSON","TEHINA.PAOPAO","MARYAM.DAUDA","JORDAN.HOBBS","BROOKE.Q.DANIELS","ALLY.VANTIMMEREN","MILA.HOLLOWAY","SYLA.SWORDS","CLEAN",FALSE,8
"5732292","11/04/2024","South Carolina","Michigan",1,"01:52","18:08",1088,12,14,"Michigan","Syla Swords, freethrow 1of1   made","SYLA.SWORDS",NA,"Free Throw","made",1,0,28,"Michigan",4,TRUE,"JOYCE.EDWARDS","MILAYSIA.FULWILEY","TESSA.JOHNSON","TEHINA.PAOPAO","MARYAM.DAUDA","JORDAN.HOBBS","BROOKE.Q.DANIELS","ALLY.VANTIMMEREN","MILA.HOLLOWAY","SYLA.SWORDS","CLEAN",FALSE,8
"5732292","11/04/2024","South Carolina","Michigan",1,"01:44","18:16",1096,15,14,"South Carolina","Tessa Johnson, 3pt jumpshot   made - Te-Hina Paopao, assist","TESSA.JOHNSON","TEHINA.PAOPAO","Three Point Jumper","made",3,8,29,"South Carolina",8,TRUE,"JOYCE.EDWARDS","MILAYSIA.FULWILEY","TESSA.JOHNSON","TEHINA.PAOPAO","MARYAM.DAUDA","JORDAN.HOBBS","BROOKE.Q.DANIELS","ALLY.VANTIMMEREN","MILA.HOLLOWAY","SYLA.SWORDS","CLEAN",FALSE,8
"5732292","11/04/2024","South Carolina","Michigan",1,"01:34","18:26",1106,15,14,"Michigan","Mila Holloway, 2pt floatingjumpshot pointsinthepaint;  missed","MILA.HOLLOWAY",NA,"Two Point Jumper","missed",2,10,30,"Michigan",10,TRUE,"JOYCE.EDWARDS","MILAYSIA.FULWILEY","TESSA.JOHNSON","TEHINA.PAOPAO","MARYAM.DAUDA","JORDAN.HOBBS","BROOKE.Q.DANIELS","ALLY.VANTIMMEREN","MILA.HOLLOWAY","SYLA.SWORDS","CLEAN",FALSE,8
"5732292","11/04/2024","South Carolina","Michigan",1,"01:31","18:29",1109,15,14,"Michigan","Ally VanTimmeren, rebound offensive","ALLY.VANTIMMEREN",NA,"Offensive Rebound",NA,NA,3,30,"Michigan",13,TRUE,"JOYCE.EDWARDS","MILAYSIA.FULWILEY","TESSA.JOHNSON","TEHINA.PAOPAO","MARYAM.DAUDA","JORDAN.HOBBS","BROOKE.Q.DANIELS","ALLY.VANTIMMEREN","MILA.HOLLOWAY","SYLA.SWORDS","CLEAN",FALSE,8
"5732292","11/04/2024","South Carolina","Michigan",1,"01:31","18:29",1109,15,16,"Michigan","Ally VanTimmeren, 2pt layup 2ndchance;pointsinthepaint;  made","ALLY.VANTIMMEREN",NA,"Layup","made",2,0,30,"Michigan",13,TRUE,"JOYCE.EDWARDS","MILAYSIA.FULWILEY","TESSA.JOHNSON","TEHINA.PAOPAO","MARYAM.DAUDA","JORDAN.HOBBS","BROOKE.Q.DANIELS","ALLY.VANTIMMEREN","MILA.HOLLOWAY","SYLA.SWORDS","CLEAN",FALSE,8
"5732292","11/04/2024","South Carolina","Michigan",1,"01:17","18:43",1123,15,16,"South Carolina","MiLaysia Fulwiley, 3pt jumpshot   missed","MILAYSIA.FULWILEY",NA,"Three Point Jumper","missed",3,14,31,"South Carolina",14,FALSE,"JOYCE.EDWARDS","MILAYSIA.FULWILEY","TESSA.JOHNSON","TEHINA.PAOPAO","MARYAM.DAUDA","JORDAN.HOBBS","BROOKE.Q.DANIELS","ALLY.VANTIMMEREN","MILA.HOLLOWAY","SYLA.SWORDS","CLEAN",FALSE,8
"5732292","11/04/2024","South Carolina","Michigan",1,"01:12","18:48",1128,15,16,"Michigan","Jordan Hobbs, rebound defensive","JORDAN.HOBBS",NA,"Defensive Rebound",NA,NA,5,31,"South Carolina",19,FALSE,"JOYCE.EDWARDS","MILAYSIA.FULWILEY","TESSA.JOHNSON","TEHINA.PAOPAO","MARYAM.DAUDA","JORDAN.HOBBS","BROOKE.Q.DANIELS","ALLY.VANTIMMEREN","MILA.HOLLOWAY","SYLA.SWORDS","CLEAN",FALSE,8
"5732292","11/04/2024","South Carolina","Michigan",1,"01:09","18:51",1131,15,18,"Michigan","Syla Swords, 2pt layup pointsinthepaint;fastbreak;  made - Jordan Hobbs, assist","SYLA.SWORDS","JORDAN.HOBBS","Layup","made",2,3,32,"Michigan",3,TRUE,"JOYCE.EDWARDS","MILAYSIA.FULWILEY","TESSA.JOHNSON","TEHINA.PAOPAO","MARYAM.DAUDA","JORDAN.HOBBS","BROOKE.Q.DANIELS","ALLY.VANTIMMEREN","MILA.HOLLOWAY","SYLA.SWORDS","CLEAN",FALSE,8
"5732292","11/04/2024","South Carolina","Michigan",1,"00:50","19:10",1150,18,18,"South Carolina","Te-Hina Paopao, 3pt jumpshot   made - Tessa Johnson, assist","TEHINA.PAOPAO","TESSA.JOHNSON","Three Point Jumper","made",3,19,33,"South Carolina",19,FALSE,"JOYCE.EDWARDS","MILAYSIA.FULWILEY","TESSA.JOHNSON","TEHINA.PAOPAO","MARYAM.DAUDA","JORDAN.HOBBS","BROOKE.Q.DANIELS","ALLY.VANTIMMEREN","MILA.HOLLOWAY","SYLA.SWORDS","CLEAN",FALSE,8
"5732292","11/04/2024","South Carolina","Michigan",1,"00:42","19:18",1158,18,18,"Michigan","Mila Holloway, turnover badpass","MILA.HOLLOWAY",NA,"Turnover",NA,NA,8,34,"Michigan",8,FALSE,"JOYCE.EDWARDS","MILAYSIA.FULWILEY","TESSA.JOHNSON","TEHINA.PAOPAO","MARYAM.DAUDA","JORDAN.HOBBS","BROOKE.Q.DANIELS","ALLY.VANTIMMEREN","MILA.HOLLOWAY","SYLA.SWORDS","CLEAN",FALSE,8
"5732292","11/04/2024","South Carolina","Michigan",1,"00:42","19:18",1158,18,18,"South Carolina","Maryam Dauda, substitution out","MARYAM.DAUDA",NA,"Leaves Game",NA,NA,0,34,"Michigan",8,FALSE,"JOYCE.EDWARDS","MILAYSIA.FULWILEY","TESSA.JOHNSON","TEHINA.PAOPAO","MARYAM.DAUDA","JORDAN.HOBBS","BROOKE.Q.DANIELS","ALLY.VANTIMMEREN","MILA.HOLLOWAY","SYLA.SWORDS","CLEAN",FALSE,8
"5732292","11/04/2024","South Carolina","Michigan",1,"00:42","19:18",1158,18,18,"South Carolina","Chloe Kitts, substitution in","CHLOE.KITTS",NA,"Enters Game",NA,NA,0,34,"Michigan",8,FALSE,"JOYCE.EDWARDS","MILAYSIA.FULWILEY","TESSA.JOHNSON","TEHINA.PAOPAO","MARYAM.DAUDA","JORDAN.HOBBS","BROOKE.Q.DANIELS","ALLY.VANTIMMEREN","MILA.HOLLOWAY","SYLA.SWORDS","CLEAN",FALSE,8
"5732292","11/04/2024","South Carolina","Michigan",1,"00:42","19:18",1158,18,18,"Michigan","Brooke Q. Daniels, substitution out","BROOKE.Q.DANIELS",NA,"Leaves Game",NA,NA,0,34,"Michigan",8,FALSE,"JOYCE.EDWARDS","MILAYSIA.FULWILEY","TESSA.JOHNSON","TEHINA.PAOPAO","MARYAM.DAUDA","JORDAN.HOBBS","BROOKE.Q.DANIELS","ALLY.VANTIMMEREN","MILA.HOLLOWAY","SYLA.SWORDS","CLEAN",FALSE,8
"5732292","11/04/2024","South Carolina","Michigan",1,"00:42","19:18",1158,18,18,"Michigan","Olivia Olson, substitution in","OLIVIA.OLSON",NA,"Enters Game",NA,NA,0,34,"Michigan",8,FALSE,"JOYCE.EDWARDS","MILAYSIA.FULWILEY","TESSA.JOHNSON","TEHINA.PAOPAO","MARYAM.DAUDA","JORDAN.HOBBS","BROOKE.Q.DANIELS","ALLY.VANTIMMEREN","MILA.HOLLOWAY","SYLA.SWORDS","CLEAN",FALSE,8
"5732292","11/04/2024","South Carolina","Michigan",1,"00:29","19:31",1171,18,18,"South Carolina","Joyce Edwards, turnover badpass","JOYCE.EDWARDS",NA,"Turnover",NA,NA,13,35,"South Carolina",13,FALSE,"JOYCE.EDWARDS","MILAYSIA.FULWILEY","TESSA.JOHNSON","TEHINA.PAOPAO","CHLOE.KITTS","JORDAN.HOBBS","OLIVIA.OLSON","ALLY.VANTIMMEREN","MILA.HOLLOWAY","SYLA.SWORDS","CLEAN",FALSE,8
"5732292","11/04/2024","South Carolina","Michigan",1,"00:29","19:31",1171,18,18,"Michigan","Jordan Hobbs, steal","JORDAN.HOBBS",NA,"Steal",NA,NA,0,35,"South Carolina",13,FALSE,"JOYCE.EDWARDS","MILAYSIA.FULWILEY","TESSA.JOHNSON","TEHINA.PAOPAO","CHLOE.KITTS","JORDAN.HOBBS","OLIVIA.OLSON","ALLY.VANTIMMEREN","MILA.HOLLOWAY","SYLA.SWORDS","CLEAN",FALSE,8
"5732292","11/04/2024","South Carolina","Michigan",1,"00:24","19:36",1176,18,18,"Michigan","Jordan Hobbs, turnover badpass","JORDAN.HOBBS",NA,"Turnover",NA,NA,5,36,"Michigan",5,FALSE,"JOYCE.EDWARDS","MILAYSIA.FULWILEY","TESSA.JOHNSON","TEHINA.PAOPAO","CHLOE.KITTS","JORDAN.HOBBS","OLIVIA.OLSON","ALLY.VANTIMMEREN","MILA.HOLLOWAY","SYLA.SWORDS","CLEAN",FALSE,8
"5732292","11/04/2024","South Carolina","Michigan",1,"00:24","19:36",1176,18,18,"South Carolina","Joyce Edwards, steal","JOYCE.EDWARDS",NA,"Steal",NA,NA,0,36,"Michigan",5,FALSE,"JOYCE.EDWARDS","MILAYSIA.FULWILEY","TESSA.JOHNSON","TEHINA.PAOPAO","CHLOE.KITTS","JORDAN.HOBBS","OLIVIA.OLSON","ALLY.VANTIMMEREN","MILA.HOLLOWAY","SYLA.SWORDS","CLEAN",FALSE,8
"5732292","11/04/2024","South Carolina","Michigan",1,"00:18","19:42",1182,18,18,"South Carolina","Tessa Johnson, 3pt jumpshot fromturnover;  missed","TESSA.JOHNSON",NA,"Three Point Jumper","missed",3,6,37,"South Carolina",6,TRUE,"JOYCE.EDWARDS","MILAYSIA.FULWILEY","TESSA.JOHNSON","TEHINA.PAOPAO","CHLOE.KITTS","JORDAN.HOBBS","OLIVIA.OLSON","ALLY.VANTIMMEREN","MILA.HOLLOWAY","SYLA.SWORDS","CLEAN",FALSE,8
"5732292","11/04/2024","South Carolina","Michigan",1,"00:14","19:46",1186,18,18,"Michigan","Jordan Hobbs, rebound defensive","JORDAN.HOBBS",NA,"Defensive Rebound",NA,NA,4,37,"South Carolina",10,TRUE,"JOYCE.EDWARDS","MILAYSIA.FULWILEY","TESSA.JOHNSON","TEHINA.PAOPAO","CHLOE.KITTS","JORDAN.HOBBS","OLIVIA.OLSON","ALLY.VANTIMMEREN","MILA.HOLLOWAY","SYLA.SWORDS","CLEAN",FALSE,8
"5732292","11/04/2024","South Carolina","Michigan",1,"00:02","19:58",1198,18,21,"Michigan","Jordan Hobbs, 3pt jumpshot   made - Mila Holloway, assist","JORDAN.HOBBS","MILA.HOLLOWAY","Three Point Jumper","made",3,12,38,"Michigan",12,FALSE,"JOYCE.EDWARDS","MILAYSIA.FULWILEY","TESSA.JOHNSON","TEHINA.PAOPAO","CHLOE.KITTS","JORDAN.HOBBS","OLIVIA.OLSON","ALLY.VANTIMMEREN","MILA.HOLLOWAY","SYLA.SWORDS","CLEAN",FALSE,8
"5732292","11/04/2024","South Carolina","Michigan",2,"10:00","30:00",1800,18,21,"South Carolina","Raven Johnson, substitution in","RAVEN.JOHNSON",NA,"Enters Game",NA,NA,602,39,"Michigan",602,FALSE,"MILAYSIA.FULWILEY","TEHINA.PAOPAO","TESSA.JOHNSON","CHLOE.KITTS","JOYCE.EDWARDS","SYLA.SWORDS","JORDAN.HOBBS","ALLY.VANTIMMEREN","MILA.HOLLOWAY","OLIVIA.OLSON","CLEAN",FALSE,8
"5732292","11/04/2024","South Carolina","Michigan",2,"10:00","30:00",1800,18,21,"South Carolina","MiLaysia Fulwiley, substitution out","MILAYSIA.FULWILEY",NA,"Leaves Game",NA,NA,0,39,"Michigan",602,FALSE,"MILAYSIA.FULWILEY","TEHINA.PAOPAO","TESSA.JOHNSON","CHLOE.KITTS","JOYCE.EDWARDS","SYLA.SWORDS","JORDAN.HOBBS","ALLY.VANTIMMEREN","MILA.HOLLOWAY","OLIVIA.OLSON","CLEAN",FALSE,8
"5732292","11/04/2024","South Carolina","Michigan",2,"09:48","30:12",1812,18,23,"Michigan","Syla Swords, 2pt drivinglayup pointsinthepaint;  made","SYLA.SWORDS",NA,"Layup","made",2,12,39,"Michigan",614,FALSE,"MILAYSIA.FULWILEY","TEHINA.PAOPAO","TESSA.JOHNSON","CHLOE.KITTS","JOYCE.EDWARDS","SYLA.SWORDS","JORDAN.HOBBS","ALLY.VANTIMMEREN","MILA.HOLLOWAY","OLIVIA.OLSON","CLEAN",FALSE,8
"5732292","11/04/2024","South Carolina","Michigan",2,"09:28","30:32",1832,18,23,"South Carolina","Chloe Kitts, foulon","CHLOE.KITTS",NA,"Draw Foul",NA,NA,20,40,"South Carolina",20,FALSE,"RAVEN.JOHNSON","TEHINA.PAOPAO","TESSA.JOHNSON","CHLOE.KITTS","JOYCE.EDWARDS","SYLA.SWORDS","JORDAN.HOBBS","ALLY.VANTIMMEREN","MILA.HOLLOWAY","OLIVIA.OLSON","CLEAN",FALSE,8
"5732292","11/04/2024","South Carolina","Michigan",2,"09:28","30:32",1832,18,23,"Michigan","Jordan Hobbs, foul personal shooting;2freethrow;","JORDAN.HOBBS",NA,"Commits Foul",NA,NA,0,40,"South Carolina",20,FALSE,"RAVEN.JOHNSON","TEHINA.PAOPAO","TESSA.JOHNSON","CHLOE.KITTS","JOYCE.EDWARDS","SYLA.SWORDS","JORDAN.HOBBS","ALLY.VANTIMMEREN","MILA.HOLLOWAY","OLIVIA.OLSON","CLEAN",FALSE,8
"5732292","11/04/2024","South Carolina","Michigan",2,"09:28","30:32",1832,18,23,"Michigan","Macy Brown, substitution in","MACY.BROWN",NA,"Enters Game",NA,NA,0,40,"South Carolina",20,FALSE,"RAVEN.JOHNSON","TEHINA.PAOPAO","TESSA.JOHNSON","CHLOE.KITTS","JOYCE.EDWARDS","SYLA.SWORDS","JORDAN.HOBBS","ALLY.VANTIMMEREN","MILA.HOLLOWAY","OLIVIA.OLSON","CLEAN",FALSE,8
"5732292","11/04/2024","South Carolina","Michigan",2,"09:28","30:32",1832,18,23,"Michigan","Syla Swords, substitution out","SYLA.SWORDS",NA,"Leaves Game",NA,NA,0,40,"South Carolina",20,FALSE,"RAVEN.JOHNSON","TEHINA.PAOPAO","TESSA.JOHNSON","CHLOE.KITTS","JOYCE.EDWARDS","SYLA.SWORDS","JORDAN.HOBBS","ALLY.VANTIMMEREN","MILA.HOLLOWAY","OLIVIA.OLSON","CLEAN",FALSE,8
"5732292","11/04/2024","South Carolina","Michigan",2,"09:28","30:32",1832,19,23,"South Carolina","Chloe Kitts, freethrow 1of2   made","CHLOE.KITTS",NA,"Free Throw","made",1,0,40,"South Carolina",20,FALSE,"RAVEN.JOHNSON","TEHINA.PAOPAO","TESSA.JOHNSON","CHLOE.KITTS","JOYCE.EDWARDS","SYLA.SWORDS","JORDAN.HOBBS","ALLY.VANTIMMEREN","MILA.HOLLOWAY","OLIVIA.OLSON","CLEAN",FALSE,8
"5732292","11/04/2024","South Carolina","Michigan",2,"09:28","30:32",1832,20,23,"South Carolina","Chloe Kitts, freethrow 2of2   made","CHLOE.KITTS",NA,"Free Throw","made",1,0,40,"South Carolina",20,FALSE,"RAVEN.JOHNSON","TEHINA.PAOPAO","TESSA.JOHNSON","CHLOE.KITTS","JOYCE.EDWARDS","SYLA.SWORDS","JORDAN.HOBBS","ALLY.VANTIMMEREN","MILA.HOLLOWAY","OLIVIA.OLSON","CLEAN",FALSE,8
"5732292","11/04/2024","South Carolina","Michigan",2,"09:17","30:43",1843,20,25,"Michigan","Ally VanTimmeren, 2pt layup pointsinthepaint;  made - Olivia Olson, assist","ALLY.VANTIMMEREN","OLIVIA.OLSON","Layup","made",2,11,41,"Michigan",11,FALSE,"RAVEN.JOHNSON","TEHINA.PAOPAO","TESSA.JOHNSON","CHLOE.KITTS","JOYCE.EDWARDS","MACY.BROWN","JORDAN.HOBBS","ALLY.VANTIMMEREN","MILA.HOLLOWAY","OLIVIA.OLSON","CLEAN",FALSE,8
"5732292","11/04/2024","South Carolina","Michigan",2,"08:56","31:04",1864,20,25,"South Carolina","Te-Hina Paopao, 2pt floatingjumpshot pointsinthepaint;  missed","TEHINA.PAOPAO",NA,"Two Point Jumper","missed",2,21,42,"South Carolina",21,FALSE,"RAVEN.JOHNSON","TEHINA.PAOPAO","TESSA.JOHNSON","CHLOE.KITTS","JOYCE.EDWARDS","MACY.BROWN","JORDAN.HOBBS","ALLY.VANTIMMEREN","MILA.HOLLOWAY","OLIVIA.OLSON","CLEAN",FALSE,8
"5732292","11/04/2024","South Carolina","Michigan",2,"08:53","31:07",1867,20,25,"South Carolina","Joyce Edwards, rebound offensive","JOYCE.EDWARDS",NA,"Offensive Rebound",NA,NA,3,42,"South Carolina",24,FALSE,"RAVEN.JOHNSON","TEHINA.PAOPAO","TESSA.JOHNSON","CHLOE.KITTS","JOYCE.EDWARDS","MACY.BROWN","JORDAN.HOBBS","ALLY.VANTIMMEREN","MILA.HOLLOWAY","OLIVIA.OLSON","CLEAN",FALSE,8
"5732292","11/04/2024","South Carolina","Michigan",2,"08:43","31:17",1877,20,25,"South Carolina","Raven Johnson, 2pt drivinglayup 2ndchance;pointsinthepaint;  missed","RAVEN.JOHNSON",NA,"Layup","missed",2,10,42,"South Carolina",34,FALSE,"RAVEN.JOHNSON","TEHINA.PAOPAO","TESSA.JOHNSON","CHLOE.KITTS","JOYCE.EDWARDS","MACY.BROWN","JORDAN.HOBBS","ALLY.VANTIMMEREN","MILA.HOLLOWAY","OLIVIA.OLSON","CLEAN",FALSE,8
"5732292","11/04/2024","South Carolina","Michigan",2,"08:40","31:20",1880,20,25,"South Carolina","Chloe Kitts, rebound offensive","CHLOE.KITTS",NA,"Offensive Rebound",NA,NA,3,42,"South Carolina",37,FALSE,"RAVEN.JOHNSON","TEHINA.PAOPAO","TESSA.JOHNSON","CHLOE.KITTS","JOYCE.EDWARDS","MACY.BROWN","JORDAN.HOBBS","ALLY.VANTIMMEREN","MILA.HOLLOWAY","OLIVIA.OLSON","CLEAN",FALSE,8
